104.000000	-9.005679	-39.837414	93.205787	-71.981854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.313768	0.000000
104.000000	9.806018	17.394275	-3.493067	-14.944640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.313768	0.000000
105.000000	2.939561	-18.845356	88.358876	-5.602370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.360245	0.000000
105.000000	-10.669935	-51.965910	124.755583	-68.245694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.360245	0.000000
106.000000	8.766325	0.456268	33.176653	-37.369080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.360944	0.000000
106.000000	8.302578	6.701901	62.650804	3.160215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.360944	0.000000
107.000000	0.863917	-49.291881	157.992074	-44.605787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.361686	0.000000
107.000000	17.274598	-12.210773	72.165110	-43.061208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.361686	0.000000
108.000000	27.873474	20.505871	43.977484	23.617468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.362438	0.000000
108.000000	10.797091	-32.806402	139.199076	-20.849942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.362438	0.000000
109.000000	13.134529	-52.298761	108.565556	-64.913444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.373198	0.000000
109.000000	21.481985	0.474967	3.609003	-11.720846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.373198	0.000000
110.000000	20.666687	-50.211897	76.050866	-15.958153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.373924	0.000000
110.000000	5.333097	-85.228580	100.547210	-101.983332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.373924	0.000000
111.000000	23.931620	-35.035383	-1.350104	-57.456083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.419335	0.000000
111.000000	29.455452	-14.701547	40.791089	-14.320077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.419335	0.000000
112.000000	22.959246	-58.492035	143.649557	-58.200323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.420088	0.000000
112.000000	26.740285	-42.171112	53.948057	-56.842739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.420088	0.000000
113.000000	35.989057	6.309211	24.286910	-1.518399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.420836	0.000000
113.000000	29.040323	-44.033582	117.889126	-44.134559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.420836	0.000000
114.000000	29.283417	-48.581300	98.265871	-72.052913	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.433918	0.000000
114.000000	47.463070	12.913875	2.412235	-10.509119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.433918	0.000000
115.000000	45.712797	-8.126803	97.170081	-2.498253	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.434639	0.000000
115.000000	32.600708	-37.103547	136.857899	-66.581439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.434639	0.000000
116.000000	47.612666	15.767418	39.437245	-16.878169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.435464	0.000000
116.000000	56.599646	26.859961	67.815606	37.421439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.435464	0.000000
117.000000	30.109935	-33.898453	148.545086	-33.760077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.480411	0.000000
117.000000	39.527003	-11.021485	62.239415	-29.496591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.480411	0.000000
118.000000	55.178484	31.822809	44.201878	17.929080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.481136	0.000000
118.000000	39.478384	-7.356383	161.616037	-19.929927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.481136	0.000000
119.000000	44.220577	0.407649	147.737268	-32.058422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.481874	0.000000
119.000000	60.687357	52.381039	33.730158	24.986272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.481874	0.000000
120.000000	45.264009	19.230566	125.608280	31.998584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.482620	0.000000
120.000000	36.811835	-11.159861	166.406849	-22.704933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.482620	0.000000
121.000000	57.650558	33.513244	62.942516	3.253713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.493244	0.000000
121.000000	62.561046	38.509750	97.087803	32.630627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.493244	0.000000
122.000000	54.063994	-1.578238	182.854929	-34.448218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.493948	0.000000
122.000000	52.246402	18.344209	98.654821	-34.829688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.493948	0.000000
123.000000	62.639584	57.291527	50.425071	31.822809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.507646	0.000000
123.000000	49.703270	15.845956	159.476814	4.181208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.507646	0.000000
124.000000	52.942024	4.319584	138.193043	-29.896760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.539701	0.000000
124.000000	62.074859	63.346425	41.449311	25.158307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568267.539701	0.000000
