102.000000	12.255652	48.944071	-45.645479	36.078815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.650343	0.000000
102.000000	1.866210	5.478953	6.724340	34.246264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.650343	0.000000
103.000000	9.035598	18.781778	-0.482447	15.737499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.651103	0.000000
103.000000	27.387287	83.960754	-74.005140	82.984640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.651103	0.000000
104.000000	15.049357	27.417207	-27.578022	63.638138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.651849	0.000000
104.000000	1.563278	-5.291958	-1.596937	4.184948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.651849	0.000000
105.000000	26.418653	66.962909	-73.877984	56.113459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.652516	0.000000
105.000000	28.636414	55.249542	-53.218776	74.352951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.652516	0.000000
106.000000	12.708180	-6.941254	21.459546	10.640015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.663234	0.000000
106.000000	26.781424	40.031889	-41.045402	34.807249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.663234	0.000000
107.000000	44.430011	75.519800	-81.488680	84.158969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.663929	0.000000
107.000000	12.319230	10.239846	12.659561	34.021870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.663929	0.000000
108.000000	26.859961	40.944425	-2.722647	42.758276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.677549	0.000000
108.000000	40.959384	119.452405	-79.955321	109.384594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.677549	0.000000
109.000000	29.833182	76.383717	-12.977453	91.949180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.708820	0.000000
109.000000	25.577176	45.398646	17.143701	41.482970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.708820	0.000000
110.000000	52.422178	115.046802	-60.934190	95.651681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568751.709538	0.000000
