102.000000	1.567018	-9.974313	90.198907	11.552551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.501249	0.000000
102.000000	0.295452	-11.496452	23.617468	-13.127049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.501249	0.000000
103.000000	5.142362	3.968034	33.027057	20.992058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.501817	0.000000
103.000000	-4.184948	-34.897006	141.297160	-31.583455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.501817	0.000000
104.000000	6.556045	-24.013898	67.434136	-26.321416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.502582	0.000000
104.000000	18.890235	33.573082	21.448326	41.744763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.502582	0.000000
105.000000	3.384609	-4.169988	129.288341	15.236352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.513371	0.000000
105.000000	9.686341	-24.810496	122.208711	-19.892528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.513371	0.000000
106.000000	22.820870	27.948272	3.552905	28.498038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.544749	0.000000
106.000000	20.012205	13.003632	92.330650	40.076768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.544749	0.000000
107.000000	8.560631	-20.554490	163.583224	-4.760893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.545464	0.000000
107.000000	21.691420	33.229011	51.535821	20.404894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.545464	0.000000
108.000000	24.096175	43.386579	57.250389	73.133744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.546219	0.000000
108.000000	16.156368	-13.916168	170.124309	1.376283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.546219	0.000000
109.000000	20.378715	4.921708	96.941947	-1.817591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.574725	0.000000
109.000000	32.073382	43.984963	38.240477	52.425918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.574725	0.000000
110.000000	24.111135	1.649296	140.336006	14.065764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.575445	0.000000
110.000000	20.326356	-6.701901	138.746548	-9.140315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.575445	0.000000
111.000000	36.389227	51.397445	29.388134	43.633413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.576190	0.000000
111.000000	29.586349	39.957091	116.531543	51.423624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.576190	0.000000
112.000000	13.070950	-3.852097	161.563678	-19.211866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.589739	0.000000
112.000000	38.640646	50.193197	63.956029	17.738345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.589739	0.000000
113.000000	50.507349	66.405664	83.306272	73.492774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.590442	0.000000
113.000000	33.247711	25.345302	206.431258	19.705533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.590442	0.000000
114.000000	43.349180	31.774190	121.262516	6.679461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.603364	0.000000
114.000000	57.052174	87.442601	70.059546	71.910796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.603364	0.000000
115.000000	49.553674	37.859007	181.198153	45.896052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.619010	0.000000
115.000000	43.547395	25.263024	174.615929	2.730127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.619010	0.000000
116.000000	59.707503	75.938669	61.510135	60.713536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.619758	0.000000
116.000000	49.980023	60.261008	141.413097	64.270181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.619758	0.000000
117.000000	37.814128	12.603463	191.976545	0.172035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.649847	0.000000
117.000000	47.941778	62.549827	86.047618	37.720631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.649847	0.000000
118.000000	60.653697	79.592551	115.312335	78.377083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.650636	0.000000
118.000000	44.886279	20.879861	218.324140	20.356275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.650636	0.000000
119.000000	49.303101	25.969865	133.869719	9.499346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.651251	0.000000
119.000000	58.144225	77.715121	78.773513	75.602078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.651251	0.000000
120.000000	55.657191	38.603247	181.418807	45.810035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.663449	0.000000
120.000000	56.438830	20.371235	170.056991	16.676214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.663449	0.000000
121.000000	66.615098	77.079338	55.679631	67.194783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.695640	0.000000
121.000000	56.117199	60.821993	147.572712	87.610896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.695640	0.000000
122.000000	49.392859	26.362555	195.690265	12.768018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.696342	0.000000
122.000000	54.931651	53.787241	82.872443	39.115614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.696342	0.000000
123.000000	69.266687	71.925756	84.936868	79.831904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.697086	0.000000
123.000000	57.684217	20.113182	204.684725	31.882647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.697086	0.000000
124.000000	60.721016	53.787241	143.731835	32.230458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.697837	0.000000
124.000000	81.226887	109.350935	79.644909	96.403401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568510.697837	0.000000
