102.000000	15.666441	85.505333	-82.146903	63.907410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.251628	0.000000
102.000000	3.317291	-3.904456	33.045756	1.144409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.251628	0.000000
103.000000	16.758492	64.561893	-61.252081	63.978469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.252085	0.000000
103.000000	22.517938	61.719569	-46.243863	77.823578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.252085	0.000000
104.000000	2.292559	-2.879723	33.965771	7.431181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.252882	0.000000
104.000000	12.614683	52.313721	-28.954305	23.572589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.252882	0.000000
105.000000	31.519877	93.860269	-51.801354	88.949781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.263263	0.000000
105.000000	24.268211	35.401893	41.157599	43.214544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.263263	0.000000
106.000000	22.850789	31.695652	22.244925	14.327557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.278913	0.000000
106.000000	37.548596	101.482185	-55.836706	90.468180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.278913	0.000000
107.000000	22.387041	53.114059	16.661254	70.541993	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.279617	0.000000
107.000000	26.646787	32.709165	50.971096	17.824363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.279617	0.000000
108.000000	43.008849	101.216652	-41.632566	76.772666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.293087	0.000000
108.000000	43.266903	100.775344	-15.359769	107.279030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.293087	0.000000
109.000000	32.245417	32.387534	63.219269	33.857314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.308779	0.000000
109.000000	42.339407	86.623563	8.175421	50.619546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.308779	0.000000
110.000000	48.906672	126.599353	-11.788165	115.656406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.309492	0.000000
110.000000	41.176299	63.544640	67.755767	70.882324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568822.309492	0.000000
