102.000000	24.051297	-31.740531	-25.625794	15.172774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.207723	0.000000
102.000000	50.376452	46.213944	35.809542	33.947072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.207723	0.000000
103.000000	100.184440	-7.255406	-6.974913	25.842709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.222066	0.000000
103.000000	117.343101	17.371835	28.135267	71.185256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.222066	0.000000
104.000000	184.507964	63.136991	47.971697	70.646710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.222797	0.000000
104.000000	184.848295	37.462578	23.209819	33.636660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.222797	0.000000
105.000000	168.553551	24.305610	26.676706	47.814621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.236318	0.000000
105.000000	225.310273	81.952428	86.313151	83.870996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.236318	0.000000
106.000000	237.954875	53.009342	52.777468	40.286202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.251999	0.000000
106.000000	260.843062	22.158907	17.959000	53.873259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.251999	0.000000
107.000000	254.062624	78.773513	81.275506	97.906841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.252711	0.000000
107.000000	321.261146	82.610650	78.979207	58.735129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.252711	0.000000
108.000000	345.439599	40.903286	34.773590	42.230950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737882.266301	0.000000
