102.000000	23.909180	72.868211	62.688203	21.523124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.544011	0.000000
102.000000	23.991458	11.911581	24.055037	12.150935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.544011	0.000000
103.000000	26.990858	77.528126	82.393736	49.516275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.558608	0.000000
103.000000	38.779023	85.583871	62.774221	-1.630596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.558608	0.000000
104.000000	44.022362	25.304163	22.024271	4.222347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.559318	0.000000
104.000000	46.161585	80.860377	72.382024	54.841893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.559318	0.000000
105.000000	45.832474	121.935698	99.443940	46.509396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.572892	0.000000
105.000000	45.877353	61.958923	33.090635	21.010758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.572892	0.000000
106.000000	48.154952	69.221808	67.875444	76.989580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.588529	0.000000
106.000000	66.383224	146.162770	116.849434	77.737560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.588529	0.000000
107.000000	71.278753	100.042324	88.557091	28.886987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.589250	0.000000
107.000000	69.517260	70.485894	76.118184	70.186702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.589250	0.000000
108.000000	81.918769	130.197137	127.332374	104.851835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.602834	0.000000
108.000000	85.221100	140.863332	105.248265	62.602185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.602834	0.000000
109.000000	84.596537	85.520292	80.624763	59.333513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.618509	0.000000
109.000000	90.830950	134.404525	128.966710	109.930619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.618509	0.000000
110.000000	89.237753	175.640662	141.813266	96.571697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.619240	0.000000
110.000000	85.800785	110.229811	99.410281	61.158584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.619240	0.000000
111.000000	88.560831	120.746410	122.317168	111.026410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738213.632853	0.000000
