102.000000	-9.102916	-116.737237	-29.103901	39.381147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738297.990450	0.000000
102.000000	14.009665	71.428349	39.362447	73.331958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738297.990450	0.000000
103.000000	1.896129	-44.224317	-10.539038	58.970743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.004932	0.000000
103.000000	26.138161	7.726633	52.706410	139.202816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.004932	0.000000
104.000000	26.665487	116.737237	84.226287	116.853174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.005660	0.000000
104.000000	21.526864	1.488480	22.592736	50.724263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.005660	0.000000
105.000000	20.887341	-32.170619	55.238322	126.386179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.019248	0.000000
105.000000	33.920893	109.579069	101.579423	135.257222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.019248	0.000000
106.000000	34.283663	65.029380	45.110673	68.485048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.034959	0.000000
106.000000	27.323709	-55.728249	13.736653	92.663501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.034959	0.000000
107.000000	35.517830	61.068826	85.150042	151.896037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.035699	0.000000
107.000000	51.446064	94.540931	69.539700	77.255113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.035699	0.000000
108.000000	35.925479	-36.262070	0.486187	63.529681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.049216	0.000000
108.000000	31.695652	22.136468	78.960508	162.947441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.049216	0.000000
109.000000	55.324340	147.587672	105.674613	164.824871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.064973	0.000000
109.000000	28.352182	35.708565	46.015729	115.398353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.064973	0.000000
110.000000	33.670319	19.858869	96.388442	184.807156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.065690	0.000000
110.000000	71.663963	159.125263	152.546779	217.968849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.065690	0.000000
111.000000	55.971343	121.262516	95.928434	157.666702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.079254	0.000000
111.000000	49.385379	18.632182	92.992612	202.152812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.079254	0.000000
112.000000	61.958923	152.423363	171.077984	262.383901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.095031	0.000000
112.000000	60.934190	208.458284	161.346764	225.284094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.095031	0.000000
113.000000	65.081739	81.840231	117.616114	203.484217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.095704	0.000000
113.000000	71.058099	142.938976	190.734898	285.619900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.095704	0.000000
114.000000	73.316999	268.079769	221.925663	281.651866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.109282	0.000000
114.000000	63.357645	164.548118	170.621716	232.494621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.109282	0.000000
115.000000	72.344625	148.690942	222.542747	307.494574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.124942	0.000000
115.000000	95.722739	294.790134	284.284755	340.719846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.124942	0.000000
116.000000	89.809958	250.670534	205.481323	264.915813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.125704	0.000000
116.000000	92.368049	143.791673	209.273582	293.724263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.125704	0.000000
117.000000	105.588595	275.140700	295.945763	368.339007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.139352	0.000000
117.000000	108.109288	329.870396	268.420100	307.591812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.139352	0.000000
118.000000	110.502824	203.659992	246.508026	308.998014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.155233	0.000000
118.000000	133.821100	245.468334	320.902116	380.561000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.155233	0.000000
119.000000	129.856806	359.602600	323.471427	360.589934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.155800	0.000000
119.000000	120.944625	220.631658	232.150550	271.311042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.155800	0.000000
120.000000	110.959092	142.553767	194.527156	286.921385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.169398	0.000000
120.000000	141.252281	246.889496	218.189503	277.638953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.169398	0.000000
121.000000	147.258561	190.274890	143.002555	192.627287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.185117	0.000000
121.000000	131.640739	67.553813	120.162986	218.170804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.185117	0.000000
122.000000	157.423609	242.274459	256.609496	334.017945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.185882	0.000000
122.000000	158.467041	317.547425	261.965032	313.945902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.185882	0.000000
123.000000	148.122478	151.839938	176.171727	250.591997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.199383	0.000000
123.000000	151.918476	171.758645	232.760154	294.677937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.199383	0.000000
124.000000	174.593490	243.725540	230.190842	225.800200	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.215147	0.000000
124.000000	157.030919	106.553490	145.803740	158.833551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.215147	0.000000
125.000000	151.211635	77.041939	132.100746	209.359600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.215888	0.000000
125.000000	172.278491	220.844832	151.192936	240.266133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.215888	0.000000
126.000000	173.512658	152.535560	76.802585	142.886618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.229430	0.000000
126.000000	171.048064	40.087988	110.981531	172.319630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.229430	0.000000
127.000000	186.456452	171.552951	217.894051	228.713582	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.245107	0.000000
127.000000	189.953259	186.538730	158.848511	145.579346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.245107	0.000000
128.000000	187.234351	86.679661	127.504409	160.123817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.245797	0.000000
128.000000	221.536714	146.439523	176.979546	228.302193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.245797	0.000000
129.000000	206.595813	238.680415	162.191981	184.249911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.259420	0.000000
129.000000	168.699407	99.608495	49.134806	112.847741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.259420	0.000000
130.000000	174.514952	66.603878	43.704471	164.301285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.275118	0.000000
130.000000	194.437399	198.742024	65.141577	163.826318	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.275118	0.000000
131.000000	167.921508	141.218622	44.011143	91.388195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.275797	0.000000
131.000000	173.329403	54.531481	73.732128	128.473043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.275797	0.000000
132.000000	198.771943	189.399753	125.230550	198.203478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.289439	0.000000
132.000000	197.160046	189.179099	43.023809	105.035090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.289439	0.000000
133.000000	168.512412	61.566233	72.067872	81.787872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.320832	0.000000
133.000000	181.392628	62.403971	101.482185	98.688480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.320832	0.000000
134.000000	182.832489	136.966356	56.509888	46.322401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.321582	0.000000
134.000000	164.069411	34.919446	-39.317568	10.976606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.321582	0.000000
135.000000	167.446541	41.411912	-19.858869	111.594875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.322332	0.000000
135.000000	187.526064	212.800307	6.301731	192.672166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.322332	0.000000
136.000000	203.551535	235.819392	57.867472	234.480508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.336141	0.000000
136.000000	207.018422	179.219746	179.676014	327.521739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.336141	0.000000
137.000000	226.731435	362.785255	335.637322	448.159691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.350067	0.000000
137.000000	215.900685	339.915767	278.349534	322.532712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.350067	0.000000
138.000000	190.574082	187.021177	221.263701	284.434351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.350857	0.000000
138.000000	216.644925	167.472720	216.839399	297.774574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.350857	0.000000
139.000000	220.661577	279.041415	206.992243	275.836321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.365083	0.000000
139.000000	201.453451	125.555921	128.394505	194.874967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.365083	0.000000
140.000000	180.068703	62.041200	142.523847	211.723216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.365838	0.000000
140.000000	198.270796	120.858607	117.608634	146.312366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.365838	0.000000
141.000000	189.425933	93.112289	75.347764	96.380962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.379410	0.000000
141.000000	184.930573	-136.106179	-44.564648	14.851143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.379410	0.000000
142.000000	182.892328	-104.234752	-65.859638	-22.117768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.395157	0.000000
142.000000	181.276691	-156.604571	-188.229165	-181.568403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.395157	0.000000
143.000000	144.180623	-403.168695	-332.331250	-299.124678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.395911	0.000000
143.000000	142.897837	-414.063024	-361.315475	-301.338699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738298.395911	0.000000
