102.000000	1.896129	29.470412	-7.580777	-22.517938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.472928	0.000000
102.000000	11.058884	1.746533	-8.725187	8.755106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.472928	0.000000
103.000000	-1.611897	65.882078	40.361000	29.051543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.487350	0.000000
103.000000	18.647141	33.677799	4.876830	-16.979146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.487350	0.000000
104.000000	39.149273	11.750766	-14.364956	14.323817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.488075	0.000000
104.000000	31.041170	68.911397	34.407080	53.405771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.488075	0.000000
105.000000	42.675998	69.936129	30.756937	0.235614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.501687	0.000000
105.000000	28.071689	11.720846	-13.336483	-2.273859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.501687	0.000000
106.000000	15.221393	76.092004	45.017176	64.947103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.517402	0.000000
106.000000	48.308288	104.507764	60.859392	43.831627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.517402	0.000000
107.000000	29.115121	53.906918	16.549057	13.759092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.518151	0.000000
107.000000	49.785548	58.768788	43.745610	61.147364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.518151	0.000000
108.000000	61.693390	123.394259	88.175621	73.941562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.531698	0.000000
108.000000	62.291774	82.906102	39.209111	33.367387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.531698	0.000000
109.000000	54.535221	63.510981	57.070873	62.430150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.547513	0.000000
109.000000	94.492312	132.149365	109.294836	98.737099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.547513	0.000000
110.000000	75.302886	116.797076	80.538746	46.314921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.548187	0.000000
110.000000	56.352813	74.633444	55.414098	44.856360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.548187	0.000000
111.000000	90.505579	116.845694	103.314736	111.493897	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.561702	0.000000
111.000000	116.393166	147.524094	112.750504	91.406895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.561702	0.000000
112.000000	99.911427	102.091789	69.472382	55.679631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.577441	0.000000
112.000000	107.525864	111.452759	87.610896	111.879107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.577441	0.000000
113.000000	90.255006	163.882416	130.182178	111.621054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.578181	0.000000
113.000000	116.696098	124.224517	68.144717	51.655498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.578181	0.000000
114.000000	141.514074	99.836629	80.531266	79.226041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.591710	0.000000
114.000000	149.551119	155.460161	122.298468	111.108688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.591710	0.000000
115.000000	118.453851	149.435183	116.262270	61.704609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.607550	0.000000
115.000000	112.982378	103.524171	71.559246	70.714028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.607550	0.000000
116.000000	122.530342	149.794213	124.807941	123.644832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.608355	0.000000
116.000000	150.897483	165.213820	133.387272	90.348503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737942.608355	0.000000
