102.000000	21.119215	-6.268072	34.721231	47.642586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.915571	0.000000
102.000000	41.135160	25.805310	33.195352	-6.772959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.915571	0.000000
103.000000	37.903886	-1.559538	27.750058	55.062547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.929778	0.000000
103.000000	45.873613	67.161123	76.488434	90.924448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.929778	0.000000
104.000000	61.678430	77.374790	76.398676	51.453544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.945048	0.000000
104.000000	70.695329	17.536391	37.410219	56.797861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.945048	0.000000
105.000000	94.858822	80.052559	92.749519	119.194351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.945762	0.000000
105.000000	106.804063	116.946672	101.650481	83.362370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.945762	0.000000
106.000000	102.069350	64.977022	60.010435	74.528726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.960050	0.000000
106.000000	125.039815	70.067026	93.000092	130.455190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.960050	0.000000
107.000000	125.092174	135.889265	144.831366	126.647972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.960739	0.000000
107.000000	135.223563	95.917214	99.066210	89.806218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.960739	0.000000
108.000000	151.465948	71.331112	92.491466	127.205217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.974325	0.000000
108.000000	162.450034	142.497668	153.287279	175.367649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.974325	0.000000
109.000000	186.033843	149.644617	144.363878	133.439630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.990016	0.000000
109.000000	187.167033	93.662054	112.862701	134.243709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.990016	0.000000
110.000000	194.235444	150.411296	155.437722	203.813328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.990736	0.000000
110.000000	205.058715	178.049157	162.595890	157.988334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738007.990736	0.000000
111.000000	212.957383	130.937637	114.728911	142.090019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.004315	0.000000
111.000000	225.736621	143.802893	160.995213	206.446217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.004315	0.000000
112.000000	258.060577	205.346687	194.444878	196.408326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.020040	0.000000
112.000000	256.351442	146.375944	145.848618	136.981316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.020040	0.000000
113.000000	246.418268	125.481123	139.905917	186.239538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.020715	0.000000
113.000000	273.192212	190.368388	189.597968	221.144024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.020715	0.000000
114.000000	272.657406	187.032397	193.779176	165.909442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.034311	0.000000
114.000000	277.455698	123.633613	130.795521	163.639323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.034311	0.000000
115.000000	290.822100	196.528003	195.024563	226.099392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.050011	0.000000
115.000000	299.996075	209.699930	195.918399	185.641154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.050011	0.000000
116.000000	287.089680	149.322986	139.666564	165.370896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.050709	0.000000
116.000000	295.482016	168.418915	188.382501	222.179977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.050709	0.000000
117.000000	326.152935	222.643724	225.179376	222.864378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.064314	0.000000
117.000000	336.774251	187.290450	180.367895	168.557291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.064314	0.000000
118.000000	323.770619	143.354105	151.121877	187.013697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.080014	0.000000
118.000000	342.608495	222.995275	215.908164	235.744594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.080014	0.000000
119.000000	355.944978	207.628026	198.132420	176.096929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.080726	0.000000
119.000000	349.306656	162.322878	156.312859	194.246664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.080726	0.000000
120.000000	354.983824	217.722016	216.005402	259.896868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.094316	0.000000
120.000000	370.227656	249.077337	215.313520	225.201816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738008.094316	0.000000
