102.000000	-7.715414	17.723386	1.858730	-53.753582	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.249083	0.000000
102.000000	-6.167095	22.001831	-1.436122	-2.000846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.249083	0.000000
103.000000	-2.498253	43.674552	10.438061	-43.577314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.263537	0.000000
103.000000	-11.586210	11.874182	-46.225163	-74.977514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.263537	0.000000
104.000000	0.661962	0.878876	6.623363	-21.089296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.264315	0.000000
104.000000	6.425148	62.071120	59.905717	8.598030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.264315	0.000000
105.000000	-7.289065	34.627734	15.711320	-40.308642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.277841	0.000000
105.000000	-8.994459	7.872489	10.898068	-29.111381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.277841	0.000000
106.000000	14.428534	54.621239	64.595552	24.840416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.293512	0.000000
106.000000	19.608295	78.029273	56.816560	-11.747026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.293512	0.000000
107.000000	-1.653036	43.495036	44.740423	-17.383055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.294270	0.000000
107.000000	20.090743	67.262101	76.237861	47.287295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.294270	0.000000
108.000000	28.602755	105.644694	85.206141	23.067703	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.307852	0.000000
108.000000	27.417207	59.187657	46.120446	-11.623609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.307852	0.000000
109.000000	37.451358	66.925510	70.010927	47.133959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.323486	0.000000
109.000000	36.815575	118.360354	114.429719	47.115260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.323486	0.000000
110.000000	30.315629	80.056298	67.456576	-4.349504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.324260	0.000000
110.000000	16.608896	50.750442	43.603494	18.157214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.324260	0.000000
111.000000	18.628442	109.541670	92.383009	64.857345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.337854	0.000000
111.000000	36.232151	115.989257	101.328849	17.274598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.337854	0.000000
112.000000	35.364494	79.345717	69.023594	8.841123	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.353596	0.000000
112.000000	26.527110	114.351181	117.380500	64.071966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.353596	0.000000
113.000000	41.161339	141.177483	113.898653	45.593120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.354331	0.000000
113.000000	35.989057	110.300869	80.033859	19.716753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.354331	0.000000
114.000000	40.346041	105.726972	99.185887	62.497468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.367879	0.000000
114.000000	36.946472	159.181362	150.448695	94.346456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.367879	0.000000
115.000000	50.971096	148.702162	129.800708	55.986302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.383571	0.000000
115.000000	55.103686	134.210050	139.434690	84.671335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.383571	0.000000
116.000000	63.432443	160.112597	165.475613	109.736144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.384302	0.000000
116.000000	66.259808	172.319630	149.928849	70.624271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.384302	0.000000
117.000000	65.070519	130.593567	134.423224	73.803186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.398042	0.000000
117.000000	63.260408	160.909196	173.527618	128.951750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.398042	0.000000
118.000000	69.876291	194.564555	169.675521	115.009403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.413691	0.000000
118.000000	69.801493	157.864917	131.827734	71.368511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.413691	0.000000
119.000000	74.566125	148.036460	131.670658	120.996983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.414431	0.000000
119.000000	78.111550	207.182978	192.799323	135.762108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.414431	0.000000
120.000000	83.396029	185.506518	171.852143	85.426795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.427958	0.000000
120.000000	76.316398	159.716168	162.573451	111.033890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.427958	0.000000
121.000000	78.167649	212.392658	209.628872	164.319984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.443616	0.000000
121.000000	75.213128	226.914690	190.510504	115.656406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.443616	0.000000
122.000000	79.891743	179.597476	167.023932	97.742285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.444397	0.000000
122.000000	77.206495	200.578314	200.548395	140.530481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.444397	0.000000
123.000000	97.802124	224.042447	197.672412	126.378699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.457988	0.000000
123.000000	88.257899	184.956752	153.160123	84.308565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.457988	0.000000
124.000000	91.519092	177.540531	177.095483	137.437583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.473709	0.000000
124.000000	111.067549	251.007125	235.247187	157.109457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.473709	0.000000
125.000000	111.467718	208.484463	198.203478	111.340562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.474414	0.000000
125.000000	122.455544	177.342316	175.345209	131.723016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737820.474414	0.000000
