102.000000	-10.329604	-37.298022	-39.556922	-69.427503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.778462	0.000000
102.000000	-0.613344	13.082170	4.263486	26.538330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.778462	0.000000
103.000000	19.140808	1.129450	-20.509611	-14.525771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.792976	0.000000
103.000000	18.000138	-59.744902	-55.099946	-17.334436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.792976	0.000000
104.000000	25.622055	-11.545071	-13.482339	42.825594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.793639	0.000000
104.000000	35.551489	22.297284	-16.066610	1.873690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.793639	0.000000
105.000000	40.114167	-27.361108	-66.947949	-26.826302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.807306	0.000000
105.000000	41.961678	-8.691527	-24.645941	39.833674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.807306	0.000000
106.000000	49.505056	45.735237	9.906995	41.942978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.822969	0.000000
106.000000	65.205156	9.188934	-24.945133	-22.282324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.822969	0.000000
107.000000	53.708703	-13.560877	-30.330589	16.436860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.823694	0.000000
107.000000	67.321939	59.258715	49.441477	65.418330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.823694	0.000000
108.000000	83.579284	62.710642	44.650666	11.118723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.837218	0.000000
108.000000	85.591350	-1.675475	-8.197861	4.573898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.837218	0.000000
109.000000	95.232812	47.231197	57.598199	71.727541	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.852962	0.000000
109.000000	102.417160	102.252605	66.659977	47.676245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.852962	0.000000
110.000000	111.755690	35.405633	19.870088	13.433721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.853676	0.000000
110.000000	123.383039	46.845987	49.965063	93.613436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.853676	0.000000
111.000000	125.241770	115.940639	105.113628	83.093097	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.867202	0.000000
111.000000	134.647618	77.621624	44.542208	15.546764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.867202	0.000000
112.000000	130.193397	40.963124	51.427364	70.328819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.882952	0.000000
112.000000	148.032720	104.945333	108.748811	97.360816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.882952	0.000000
113.000000	161.092451	119.272889	70.953382	38.663086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.883686	0.000000
113.000000	155.232027	49.807988	33.988211	43.622193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.883686	0.000000
114.000000	164.948288	99.615975	104.260931	118.940038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.897173	0.000000
114.000000	177.712566	141.719769	110.742178	92.756999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.897173	0.000000
115.000000	180.674567	79.970281	60.474182	60.317106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.912942	0.000000
115.000000	189.283817	88.717907	110.656160	128.985410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.912942	0.000000
116.000000	193.296729	153.964201	149.165910	123.237183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.913637	0.000000
116.000000	207.811281	112.320415	88.785225	51.883632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.913637	0.000000
117.000000	194.112027	77.928295	81.473721	96.253805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.927218	0.000000
117.000000	211.293128	144.270381	153.384517	136.768141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.927218	0.000000
118.000000	207.523309	147.643770	126.337560	83.661562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.942937	0.000000
118.000000	213.772681	107.495944	113.053436	110.413066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.942937	0.000000
119.000000	218.791627	146.712535	143.440123	145.856098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.943677	0.000000
119.000000	220.856052	180.446433	156.481154	118.962478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738142.943677	0.000000
