104.000000	14.974559	-128.315967	-182.551997	-180.880261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.593734	0.000000
104.000000	22.256145	-30.109935	-36.004017	-33.573082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.593734	0.000000
105.000000	34.130327	14.353736	-8.538192	-1.843771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.606891	0.000000
105.000000	39.661639	-40.245063	-87.809111	-96.328603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.606891	0.000000
106.000000	44.654405	49.318061	9.820977	42.376806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.622563	0.000000
106.000000	97.861962	152.696375	122.305948	165.464394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.622563	0.000000
107.000000	107.140654	118.143440	67.871704	85.778345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.623286	0.000000
107.000000	91.414375	154.255914	114.583055	140.571620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.623286	0.000000
108.000000	91.851943	284.385733	274.302962	304.267041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.636884	0.000000
108.000000	133.798661	282.796275	235.022793	257.686587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.636884	0.000000
109.000000	128.521662	257.207880	197.986564	224.966202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.652527	0.000000
109.000000	142.897837	371.278568	368.656898	385.778160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.652527	0.000000
110.000000	138.589473	435.477691	406.366309	425.548256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.653246	0.000000
110.000000	143.032474	365.975390	322.192381	309.962908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.653246	0.000000
111.000000	161.410342	431.621854	425.626794	423.076182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.666880	0.000000
111.000000	164.118030	531.166771	496.673674	524.808941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.666880	0.000000
112.000000	147.995321	473.796706	427.575282	437.097067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.682522	0.000000
112.000000	190.009357	498.955013	461.967402	469.110611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.682522	0.000000
113.000000	185.009111	602.673658	609.450357	608.156351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.683240	0.000000
113.000000	182.903547	578.136175	522.381746	558.643816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.683240	0.000000
114.000000	191.696052	544.043247	481.788872	503.379314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.696866	0.000000
114.000000	199.134713	658.005478	628.497667	673.477444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.696866	0.000000
115.000000	219.835059	691.369126	679.853974	679.169572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.712547	0.000000
115.000000	216.364432	600.938345	558.913089	572.859176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.712547	0.000000
116.000000	222.823239	657.051804	645.334697	653.962646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.713300	0.000000
116.000000	219.513428	717.496067	715.012773	720.132696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.713300	0.000000
117.000000	236.922662	651.883262	581.958352	606.652912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.726888	0.000000
117.000000	225.557106	626.347225	590.167433	630.113304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.726888	0.000000
118.000000	206.644432	710.816605	711.085878	744.999291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.758462	0.000000
118.000000	263.023424	648.240599	610.116059	645.555351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.758462	0.000000
119.000000	250.696714	581.722739	533.911858	560.001400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.759257	0.000000
119.000000	246.926895	659.247125	649.815097	661.943593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.759257	0.000000
120.000000	253.651235	677.707271	658.327109	639.721107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.759956	0.000000
120.000000	266.755844	617.285447	554.163416	516.472704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.759956	0.000000
121.000000	259.418160	686.447417	647.432781	612.214143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.772779	0.000000
121.000000	265.028010	766.118506	747.501284	700.161630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.772779	0.000000
122.000000	285.283309	705.928556	642.757906	581.857375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.773533	0.000000
122.000000	277.238784	725.402215	684.540068	598.492450	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.773533	0.000000
123.000000	274.598414	835.736744	828.384100	755.886140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.787051	0.000000
123.000000	282.919692	819.183946	766.137205	672.639707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.787051	0.000000
124.000000	288.140592	774.241569	724.882369	617.741715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.802535	0.000000
124.000000	279.598661	872.978667	850.834720	760.830287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.802535	0.000000
125.000000	293.993536	891.816543	876.191241	770.890618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.817695	0.000000
125.000000	305.385271	814.045324	765.404185	657.298637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.817695	0.000000
126.000000	302.614005	878.147209	866.306686	750.725078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.818398	0.000000
126.000000	291.671058	940.427763	925.920691	828.443939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.818398	0.000000
127.000000	307.849865	865.506347	817.774004	729.632042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.832696	0.000000
127.000000	292.374159	867.877444	828.885247	755.620607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.832696	0.000000
128.000000	298.810527	970.661114	950.604031	903.485031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.833423	0.000000
128.000000	308.291173	925.071734	883.199814	830.265270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.833423	0.000000
129.000000	325.199261	863.430703	821.244631	774.952150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.847048	0.000000
129.000000	316.956521	954.759060	924.581807	916.455004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.847048	0.000000
130.000000	313.871104	972.415127	911.727771	932.712349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.862669	0.000000
130.000000	316.806925	883.794458	798.603277	812.897175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.862669	0.000000
131.000000	323.310611	922.330387	858.239722	906.663946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.863426	0.000000
131.000000	313.504594	984.771757	935.221822	993.149133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.863426	0.000000
132.000000	320.041939	913.362107	832.875720	874.287632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.877021	0.000000
132.000000	346.318476	909.801722	828.320522	908.492757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.877021	0.000000
133.000000	351.176606	1015.442676	975.511765	1055.575543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.892762	0.000000
133.000000	346.995398	976.248525	901.110195	973.297744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.892762	0.000000
134.000000	352.743624	929.327740	845.221130	916.051095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.893505	0.000000
134.000000	338.030857	1024.545593	966.416328	1046.323030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.893505	0.000000
135.000000	345.465779	1045.287078	979.034750	1062.483138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736802.923485	0.000000
