102.000000	0.609604	41.393213	-3.833397	-30.693359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.874861	0.000000
102.000000	34.945625	25.853928	3.081678	13.594536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.874861	0.000000
103.000000	41.209958	45.170512	7.939808	-11.997599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.889263	0.000000
103.000000	41.741023	49.071227	-1.911089	-23.486572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.889263	0.000000
104.000000	35.338315	35.925479	17.420454	21.381008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.889995	0.000000
104.000000	52.964463	59.000662	32.365094	37.458838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.889995	0.000000
105.000000	78.231227	75.762893	21.104255	10.007972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.903647	0.000000
105.000000	71.024440	71.652743	39.343748	28.677553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.903647	0.000000
106.000000	69.651897	64.318799	51.502162	62.411450	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.919326	0.000000
106.000000	86.264532	103.153921	48.117553	40.940685	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.919326	0.000000
107.000000	76.619330	80.060038	36.662239	29.702285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.920057	0.000000
107.000000	90.711273	76.065825	66.532820	96.422101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.920057	0.000000
108.000000	117.032689	122.074074	79.656129	69.195629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.933602	0.000000
108.000000	107.290250	112.791643	69.453682	60.676137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.933602	0.000000
109.000000	101.141854	98.972712	81.862670	77.872197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737272.949284	0.000000
