102.000000	12.446387	22.136468	29.679846	19.110889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.914977	0.000000
102.000000	23.419254	28.778530	22.102809	17.293297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.914977	0.000000
103.000000	43.723170	49.217083	58.910904	60.601339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.929476	0.000000
103.000000	58.447157	63.159430	44.145779	41.333374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.929476	0.000000
104.000000	57.429904	66.222409	45.361247	42.287049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.930212	0.000000
104.000000	68.369111	66.506641	68.888957	76.978361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.930212	0.000000
105.000000	90.337283	97.155121	77.034459	74.640923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.943800	0.000000
105.000000	85.030365	91.934221	70.714028	65.328572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.943800	0.000000
106.000000	76.933482	93.153428	89.099377	100.098422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.975133	0.000000
106.000000	72.785933	102.260084	110.790796	106.033644	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.975133	0.000000
107.000000	77.752520	105.252004	94.275398	72.135190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.975860	0.000000
107.000000	83.848557	117.417899	115.360954	96.107949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736900.975860	0.000000
