0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775854.853941	0.000000
1.000000	7081.882010	-150210.472966	-148431.497625	-150572.615930	-133024.373117	-146514.656724	-148776.206228	-149381.156192	0.008000	-0.036000	1.028000	192.000000	0.000000	64.000000	254.000000	224.000000	32.000000	32.000000	0.000000	0.000000	0.000000	1648775855.348205	0.000000
2.000000	7077.903399	-150193.753862	-148429.217747	-150565.217503	-133046.948379	-146500.239849	-148774.462792	-149373.646006	0.008000	-0.036000	1.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348377	0.000000
3.000000	7081.457327	-150170.172771	-148435.163311	-150553.438133	-133086.935650	-146473.529514	-148749.562949	-149334.262232	0.008000	-0.036000	1.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348381	0.000000
4.000000	7094.242524	-150191.071652	-148448.864931	-150564.122267	-133084.231089	-146495.814204	-148761.655243	-149328.674296	0.008000	-0.036000	1.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348386	0.000000
5.000000	7084.318350	-150217.826690	-148442.092352	-150583.635340	-133035.750155	-146526.100817	-148782.934103	-149381.513820	0.008000	-0.036000	1.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348390	0.000000
6.000000	7078.350434	-150211.299981	-148442.114704	-150585.490535	-133050.859934	-146521.138730	-148786.331569	-149386.341797	0.008000	-0.036000	1.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348395	0.000000
7.000000	7083.133707	-150183.047376	-148445.825093	-150570.492514	-133091.964792	-146490.293323	-148759.956510	-149350.243729	0.008000	-0.036000	1.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348400	0.000000
8.000000	7090.219210	-150197.620713	-148467.908617	-150576.661596	-133102.134836	-146503.436149	-148769.567760	-149333.994011	0.006000	-0.036000	1.024000	192.000000	0.000000	48.000000	254.000000	224.000000	32.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348404	0.000000
9.000000	7079.088042	-150227.683810	-148444.863968	-150595.928800	-133047.730690	-146535.063867	-148790.936028	-149390.365111	0.006000	-0.036000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348409	0.000000
10.000000	7064.022966	-150228.287307	-148447.903806	-150598.052215	-133052.357501	-146535.063867	-148795.205211	-149403.373826	0.006000	-0.036000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348413	0.000000
11.000000	7061.586626	-150196.100795	-148446.741515	-150583.098898	-133089.304935	-146504.441977	-148775.110993	-149371.254369	0.006000	-0.036000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348430	0.000000
12.000000	7073.991844	-150193.262123	-148460.197265	-150580.796669	-133108.661545	-146504.531384	-148778.977845	-149338.397305	0.006000	-0.036000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348435	0.000000
13.000000	7072.449574	-150232.802359	-148462.834771	-150602.410806	-133063.220449	-146539.757733	-148803.363598	-149388.688730	0.006000	-0.036000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348439	0.000000
14.000000	7062.167771	-150229.717818	-148451.435381	-150602.008474	-133050.122327	-146537.343745	-148798.401511	-149408.201803	0.006000	-0.036000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348443	0.000000
15.000000	7059.351451	-150203.633333	-148445.690983	-150588.396262	-133085.996876	-146509.895803	-148778.374347	-149382.474945	0.006000	-0.036000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348448	0.000000
16.000000	7066.951044	-150194.312655	-148454.072887	-150581.333110	-133113.266005	-146501.022160	-148771.288845	-149341.504197	0.006000	-0.036000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348453	0.000000
17.000000	7063.464172	-150239.016144	-148468.601521	-150609.093977	-133082.442949	-146545.144504	-148805.375255	-149387.302922	0.006000	-0.036000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348457	0.000000
