102.000000	9.469427	-39.246510	66.903070	-19.477399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.201168	0.000000
102.000000	45.787595	81.638276	8.695267	76.062085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.201168	0.000000
103.000000	45.690358	72.239908	132.029688	83.268873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.215572	0.000000
103.000000	34.911966	62.142178	100.307857	48.637399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.215572	0.000000
104.000000	57.953490	176.167987	70.915983	170.027072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.216245	0.000000
104.000000	61.547534	190.413266	210.911658	199.542362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.216245	0.000000
105.000000	49.946364	138.402478	225.373851	138.967203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.229801	0.000000
105.000000	75.486141	260.457853	179.085109	224.902624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.229801	0.000000
106.000000	59.318553	288.237829	227.509334	289.509395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.245497	0.000000
106.000000	55.425317	258.083016	307.367418	253.972866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.245497	0.000000
107.000000	70.444756	300.901131	246.422008	265.267364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.246187	0.000000
107.000000	84.480600	403.692281	242.936421	359.935452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.246187	0.000000
108.000000	77.270073	358.435752	356.820115	336.830350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.259740	0.000000
108.000000	79.110104	372.482816	326.560584	323.101177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.259740	0.000000
109.000000	89.170435	447.243416	276.864794	393.321538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.275459	0.000000
109.000000	96.620315	450.781361	391.941515	420.346056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.275459	0.000000
110.000000	90.715013	406.033458	402.652589	365.694897	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.276158	0.000000
110.000000	111.078769	498.670780	336.594736	418.240492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.276158	0.000000
111.000000	120.406079	532.991842	397.697221	456.926017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.289769	0.000000
111.000000	115.738684	480.924955	482.338637	418.326510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.289769	0.000000
112.000000	121.453251	527.834520	405.311658	430.814035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.305475	0.000000
112.000000	140.990488	605.437444	401.268826	497.683447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.305475	0.000000
113.000000	133.600446	556.003447	495.297391	470.561692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.306215	0.000000
113.000000	139.722662	571.677367	467.925063	476.706348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.306215	0.000000
114.000000	148.156137	652.634982	416.714613	543.358845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.319806	0.000000
114.000000	153.133944	636.673089	515.851881	560.005140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.319806	0.000000
115.000000	138.634351	607.718783	544.768787	517.676952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.335546	0.000000
115.000000	151.252774	678.406632	477.910596	566.699560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.335546	0.000000
116.000000	160.247233	706.250187	507.145394	617.812773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568593.336266	0.000000
