102.000000	5.894082	9.241293	19.941147	27.779977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.605482	0.000000
102.000000	5.060085	31.022470	8.631689	5.056345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.605482	0.000000
103.000000	20.969619	28.082909	38.936098	42.006556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.619887	0.000000
103.000000	38.868780	41.535329	26.145641	32.148180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.619887	0.000000
104.000000	29.481631	34.220085	19.339023	15.625302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.620607	0.000000
104.000000	24.466426	43.278122	45.488403	43.244463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.620607	0.000000
105.000000	49.134806	60.597599	67.224702	53.566587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.634214	0.000000
105.000000	62.130958	82.625610	46.516876	13.515998	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.634214	0.000000
106.000000	45.761416	67.725848	63.911150	46.292482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.649885	0.000000
106.000000	74.884017	81.204448	92.229673	74.263193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.649885	0.000000
107.000000	84.091651	99.496298	77.853497	52.029488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.650615	0.000000
107.000000	75.886310	96.837230	82.962201	55.466456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.650615	0.000000
108.000000	91.754706	95.778838	122.470504	95.042078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.664245	0.000000
108.000000	82.281539	124.774282	118.042462	93.486279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.664245	0.000000
109.000000	90.008172	119.310288	107.955952	73.634890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.679915	0.000000
109.000000	81.413882	106.875121	128.547841	108.786210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.679915	0.000000
110.000000	91.477953	125.944871	129.853066	112.324155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.680640	0.000000
110.000000	93.557337	143.855252	115.117861	77.386010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.680640	0.000000
111.000000	107.869934	130.571127	129.123786	97.338376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.694269	0.000000
111.000000	125.784055	124.841600	157.431089	129.939084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.694269	0.000000
112.000000	127.979376	145.351212	137.302947	102.069350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.709984	0.000000
112.000000	112.107241	159.203801	134.471843	103.980438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.709984	0.000000
113.000000	129.370619	153.612651	162.539792	159.009326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.710718	0.000000
113.000000	119.011096	169.050958	149.240708	137.052374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.710718	0.000000
114.000000	122.567741	171.063024	141.914244	119.871273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.724417	0.000000
114.000000	121.569188	152.569219	172.439307	160.052759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.724417	0.000000
115.000000	127.380992	182.121908	190.147733	180.323016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.740094	0.000000
115.000000	139.685263	185.039030	163.183055	117.492697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.740094	0.000000
116.000000	148.758261	173.340623	177.536791	135.489096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.740836	0.000000
116.000000	149.640877	179.646094	194.545856	162.431335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.740836	0.000000
117.000000	147.049126	198.921539	172.106456	133.304994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.754423	0.000000
117.000000	141.069026	185.057730	170.995706	127.650265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.754423	0.000000
118.000000	163.859977	178.359569	209.183824	168.295498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.770073	0.000000
118.000000	160.733420	213.365032	197.679892	153.893143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.770073	0.000000
119.000000	164.540638	201.378653	184.743578	138.215483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.770868	0.000000
119.000000	174.395275	179.990165	207.743963	168.261839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.770868	0.000000
120.000000	200.671812	208.282508	232.042093	179.305763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.784419	0.000000
120.000000	196.045556	210.283355	192.313136	145.081939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.784419	0.000000
121.000000	182.652974	216.039061	211.233289	180.136021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.800097	0.000000
121.000000	188.464778	221.963062	218.436337	192.088742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.800097	0.000000
122.000000	206.823947	229.397983	202.306148	169.742839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.800877	0.000000
122.000000	203.529095	216.113859	201.449711	161.204648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.800877	0.000000
123.000000	209.423178	225.048480	224.053666	199.953751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.814420	0.000000
123.000000	212.213143	234.042939	221.054267	194.815129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.814420	0.000000
124.000000	212.265502	241.638676	212.037368	182.533297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.830078	0.000000
124.000000	209.756029	231.533466	228.530327	214.195290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.830078	0.000000
125.000000	202.021916	241.440461	239.514413	209.557814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.830768	0.000000
125.000000	213.798861	259.803370	218.170804	175.053497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.830768	0.000000
126.000000	215.758568	245.647849	227.774867	197.982824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.844398	0.000000
126.000000	241.619977	248.916521	253.045371	238.347564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.844398	0.000000
127.000000	228.874397	266.714705	234.933035	192.612328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.860115	0.000000
127.000000	224.285540	252.233813	224.577252	179.732112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.860115	0.000000
128.000000	217.175990	249.668241	251.639169	223.301947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.860749	0.000000
128.000000	231.641923	255.891435	231.720461	212.587133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.860749	0.000000
129.000000	224.192043	257.813743	225.082139	174.155921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.874310	0.000000
129.000000	221.723709	232.348765	233.253820	201.558168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.874310	0.000000
130.000000	223.911550	250.775252	248.501392	227.647710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.890119	0.000000
130.000000	233.747487	254.892881	223.369265	182.275244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.890119	0.000000
131.000000	235.153690	248.823024	240.404509	208.233890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.890815	0.000000
131.000000	243.560985	263.932220	258.131635	228.014220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.890815	0.000000
132.000000	242.046325	286.910165	243.538545	215.350919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.904348	0.000000
132.000000	238.384963	277.388380	245.442154	210.571327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.904348	0.000000
133.000000	248.561231	280.451358	280.178345	239.563032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.919973	0.000000
133.000000	248.688387	307.670350	275.447372	220.018314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.919973	0.000000
134.000000	256.029811	275.567048	260.906641	192.387934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.920698	0.000000
134.000000	254.803124	260.143701	277.407079	228.328372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.920698	0.000000
135.000000	264.238891	284.531589	293.009942	242.027626	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.934270	0.000000
135.000000	259.878168	304.076306	274.063609	222.565186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.934270	0.000000
136.000000	268.562216	293.903778	287.396352	246.317291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.949962	0.000000
136.000000	255.132235	305.430150	293.533528	272.029103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.949962	0.000000
137.000000	262.398861	307.977021	266.045263	233.227641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.950698	0.000000
137.000000	265.125248	299.102239	266.849342	242.813005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.950698	0.000000
138.000000	268.225625	282.613020	295.915844	261.460146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.964284	0.000000
138.000000	260.267118	307.917183	285.335667	250.090850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.964284	0.000000
139.000000	266.344455	308.919476	273.468965	241.073951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.979921	0.000000
139.000000	273.655960	298.761908	292.860346	270.776237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.979921	0.000000
140.000000	279.340607	304.566233	297.310827	277.175205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.980641	0.000000
140.000000	267.271950	318.890050	268.049850	247.319584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737181.980641	0.000000
141.000000	256.695513	299.794120	277.769850	256.415021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.011282	0.000000
141.000000	274.160846	309.458022	298.518814	273.311889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.011282	0.000000
142.000000	259.178807	308.541746	276.905933	236.604771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.025626	0.000000
142.000000	271.733651	300.085833	282.209111	227.412097	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.025626	0.000000
143.000000	252.843416	291.177391	298.589873	258.857175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.026341	0.000000
143.000000	272.055282	321.403262	300.022254	254.945240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.026341	0.000000
144.000000	280.526156	317.468888	276.206571	227.924463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.027094	0.000000
144.000000	271.423239	296.761061	303.477922	265.985425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.027094	0.000000
145.000000	282.055775	337.858822	311.963755	282.646679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.039939	0.000000
145.000000	277.235044	320.700161	276.423486	240.322231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.039939	0.000000
146.000000	293.253035	315.138930	307.535713	264.369788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.040676	0.000000
146.000000	286.711950	313.545732	329.406648	287.811481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.040676	0.000000
147.000000	303.844432	337.963539	293.570927	259.530357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.087116	0.000000
147.000000	294.173051	310.228441	269.837522	237.442508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.087116	0.000000
148.000000	298.305640	302.599045	290.156398	269.093282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.087920	0.000000
148.000000	316.724647	315.864470	285.720877	239.290019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.087920	0.000000
149.000000	316.201061	321.193828	283.013189	227.438276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.088565	0.000000
149.000000	326.680261	310.082585	301.656591	265.196306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.088565	0.000000
150.000000	321.870750	319.649249	308.601585	267.960092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.089322	0.000000
150.000000	318.949888	325.019746	300.385025	225.725402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.089322	0.000000
151.000000	325.562031	313.295159	312.147010	244.492220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.100069	0.000000
151.000000	307.053266	326.164155	337.851342	288.697837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.100069	0.000000
152.000000	321.377083	344.781377	312.640677	241.971527	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.100760	0.000000
152.000000	314.854697	338.019638	315.928049	241.290865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.100760	0.000000
153.000000	320.389749	338.307610	341.262131	274.994844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.114433	0.000000
153.000000	320.296252	356.453605	329.978853	279.306948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.114433	0.000000
154.000000	319.578191	346.434413	320.382270	254.978899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.130068	0.000000
154.000000	296.308534	340.446833	335.599923	293.178237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.130068	0.000000
155.000000	302.019361	352.893220	348.588595	306.054713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.130769	0.000000
155.000000	311.821639	353.510303	312.969788	274.284263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737182.130769	0.000000
