102.000000	27.110535	53.783501	65.971835	51.259069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.940215	0.000000
102.000000	24.503825	50.271735	27.312489	5.060085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.940215	0.000000
103.000000	49.935144	52.927064	68.316752	93.673274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.954670	0.000000
103.000000	59.864579	112.406433	126.606833	93.864009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.954670	0.000000
104.000000	79.831904	83.209034	80.430288	24.660900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.955396	0.000000
104.000000	74.042539	55.118646	76.731527	65.878338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.955396	0.000000
105.000000	81.062332	117.866687	138.806387	121.049342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.968926	0.000000
105.000000	88.538392	108.311243	100.390135	54.849373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.968926	0.000000
106.000000	99.425240	65.915737	69.348965	44.478630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.984670	0.000000
106.000000	101.078276	101.586902	139.296314	121.206418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.984670	0.000000
107.000000	109.410773	138.406218	142.404171	88.616929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.985402	0.000000
107.000000	138.604432	88.803924	112.526110	72.546579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.985402	0.000000
108.000000	117.369280	106.703086	151.170496	124.751843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737696.998962	0.000000
