102.000000	8.063224	41.221177	5.116183	49.938884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.307357	0.000000
102.000000	-7.670535	2.580531	71.873397	-10.153828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.307357	0.000000
103.000000	20.165541	60.620038	11.017745	65.739961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.307746	0.000000
103.000000	-0.359030	21.463286	100.947380	56.364032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.307746	0.000000
104.000000	-10.864409	7.820131	105.438999	5.146102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.308496	0.000000
104.000000	15.292451	57.803894	20.995798	38.315275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.308496	0.000000
105.000000	16.175067	65.272474	92.469026	77.056899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.319380	0.000000
105.000000	-2.771266	14.645448	154.031520	14.398615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.319380	0.000000
106.000000	15.438307	55.253282	69.801493	22.880708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.350647	0.000000
106.000000	34.006910	81.716814	61.992582	88.085864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.350647	0.000000
107.000000	20.247818	24.803017	165.333497	49.426518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.351376	0.000000
107.000000	20.240339	35.222378	106.265517	19.077230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.351376	0.000000
108.000000	37.290542	103.325956	42.855514	95.236552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.352178	0.000000
108.000000	26.605648	64.105625	131.891312	72.153890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.352178	0.000000
109.000000	23.153721	44.845140	141.061547	39.272689	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.380606	0.000000
109.000000	39.942132	106.452512	41.494190	85.998999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.380606	0.000000
110.000000	41.748503	110.061516	93.748072	123.020269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.381340	0.000000
110.000000	30.397907	60.040354	170.842370	62.463809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.381340	0.000000
111.000000	33.692759	94.806464	87.076091	71.835998	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.382078	0.000000
111.000000	50.570927	128.521662	73.705948	128.360846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.382078	0.000000
112.000000	31.826549	74.869057	157.214174	75.142070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.410745	0.000000
112.000000	36.740777	69.614498	113.663039	41.180038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.410745	0.000000
113.000000	47.032982	133.566787	53.809681	115.570388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.411377	0.000000
113.000000	33.498284	87.861470	139.161677	89.664101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.411377	0.000000
114.000000	30.195952	60.605079	166.982793	44.568388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.412170	0.000000
114.000000	56.345333	125.914952	61.173544	106.250558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.412170	0.000000
115.000000	49.680831	114.571835	106.759184	134.771035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.424952	0.000000
115.000000	42.952751	55.006449	165.741146	58.226502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.424952	0.000000
116.000000	48.398045	82.823824	66.166310	59.610265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.425721	0.000000
116.000000	61.098746	124.160939	56.685664	118.221977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.425721	0.000000
117.000000	38.984717	64.700269	147.748488	61.502655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.455734	0.000000
117.000000	43.898946	87.401462	110.083955	48.439184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.455734	0.000000
118.000000	56.584686	138.589473	16.451820	114.736391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.456478	0.000000
118.000000	41.722324	104.294590	114.407280	110.121354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.456478	0.000000
119.000000	33.176653	71.114198	123.768249	61.536314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.457305	0.000000
119.000000	53.330973	130.735683	38.322755	116.722278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.457305	0.000000
120.000000	58.387318	128.286048	67.729588	150.433736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.469468	0.000000
120.000000	47.788442	70.354998	135.159984	78.837091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.469468	0.000000
121.000000	56.042401	99.223286	49.362940	75.957368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.500655	0.000000
121.000000	65.867118	132.758969	34.433259	136.558707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.500655	0.000000
122.000000	45.701577	68.668303	118.521169	80.946395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.501406	0.000000
122.000000	52.194044	78.350904	83.328711	54.984009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.501406	0.000000
123.000000	61.629811	133.297514	9.020639	116.179992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.502177	0.000000
123.000000	53.944317	96.160308	98.538884	100.498592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.502177	0.000000
124.000000	47.436891	70.231581	109.975498	56.311674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.530722	0.000000
124.000000	68.357891	129.030288	10.464240	97.667487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.530722	0.000000
125.000000	74.263193	122.736037	54.381885	118.008803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.531470	0.000000
125.000000	58.869765	74.169696	128.069134	58.750088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.531470	0.000000
126.000000	78.485540	108.950766	55.485156	77.939515	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.532271	0.000000
126.000000	82.524632	141.184963	22.798430	132.968403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.532271	0.000000
127.000000	67.019007	91.967880	130.103640	90.733713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.560795	0.000000
127.000000	64.647911	102.821069	105.427780	76.346318	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.560795	0.000000
128.000000	85.550211	155.422762	25.958646	141.704809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.561493	0.000000
128.000000	71.454529	124.778022	124.706964	130.821700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.561493	0.000000
129.000000	71.551766	79.442955	123.715891	65.238815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.562236	0.000000
129.000000	83.055698	134.647618	35.532789	111.849188	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.562236	0.000000
130.000000	90.617776	137.276768	66.345825	139.722662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.575075	0.000000
130.000000	59.393351	81.656976	159.488034	72.153890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.575075	0.000000
131.000000	70.369958	122.354567	70.358738	72.299746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.575822	0.000000
131.000000	89.327510	150.635690	49.265702	141.416837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.575822	0.000000
132.000000	71.099238	88.089604	135.709750	97.473013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.605772	0.000000
132.000000	72.008034	107.731558	116.770896	79.158722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.605772	0.000000
133.000000	92.734559	160.273413	47.115260	135.186164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.606519	0.000000
133.000000	73.975221	119.497283	134.153951	116.378207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.606519	0.000000
134.000000	73.429196	85.580131	133.114259	66.121431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.607318	0.000000
134.000000	88.403755	144.850065	39.803755	107.686679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.607318	0.000000
135.000000	85.052805	150.781547	78.197568	150.130804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.619370	0.000000
135.000000	69.749134	96.605356	146.918230	93.280585	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.619370	0.000000
136.000000	79.809465	134.935590	57.515921	96.089250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.635095	0.000000
136.000000	87.465040	174.817884	44.250496	143.028734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.635095	0.000000
137.000000	73.758307	116.568942	142.561246	109.964278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.635845	0.000000
137.000000	75.807772	124.288095	118.139700	90.513059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.635845	0.000000
138.000000	94.058484	171.059284	22.289804	156.552212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.649370	0.000000
138.000000	77.905856	140.235029	118.498730	145.467149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.649370	0.000000
139.000000	66.383224	118.532389	129.269642	98.355629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.665094	0.000000
139.000000	92.730819	176.657914	47.377053	157.797599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.665094	0.000000
140.000000	88.459854	168.710627	75.082232	166.163755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.665844	0.000000
140.000000	67.722108	107.735298	144.105825	103.034244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.665844	0.000000
141.000000	77.075598	142.733282	63.428703	121.883340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.679439	0.000000
141.000000	91.089003	177.484432	40.562955	167.076291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.679439	0.000000
142.000000	79.701008	125.862593	140.018114	137.347826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.710910	0.000000
142.000000	82.389996	116.325848	98.796937	105.730712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.710910	0.000000
143.000000	94.570850	186.448972	35.405633	168.220700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.711591	0.000000
143.000000	75.998507	141.701069	117.642293	143.167110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.711591	0.000000
144.000000	65.668903	99.380362	122.590181	88.403755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.712365	0.000000
144.000000	89.469627	168.628349	34.141547	135.649911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.712365	0.000000
145.000000	83.870996	176.130588	74.928896	170.651635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.725074	0.000000
145.000000	73.623671	112.387734	151.955875	107.985871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.725074	0.000000
146.000000	77.976914	146.435783	59.516768	119.803955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.725895	0.000000
146.000000	97.297237	191.064009	47.062901	187.402647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.725895	0.000000
147.000000	74.786779	131.057314	138.439877	136.106179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.755827	0.000000
147.000000	78.608957	143.290527	99.582316	127.474490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.755827	0.000000
148.000000	97.544071	193.603401	28.946826	184.429426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.756615	0.000000
148.000000	90.718753	151.712782	109.825902	175.195613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.756615	0.000000
149.000000	73.810666	121.348534	133.275075	118.850281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.757390	0.000000
149.000000	95.363709	180.981239	22.648834	156.843924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.757390	0.000000
150.000000	98.471566	187.062316	73.002847	184.350889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.785842	0.000000
150.000000	76.892343	113.229211	143.384024	114.968265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.785842	0.000000
151.000000	84.054252	151.144317	52.541854	118.850281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.786591	0.000000
151.000000	100.966079	189.126741	40.948165	176.010912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.786591	0.000000
152.000000	85.916722	138.391258	137.213189	135.234782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.787391	0.000000
152.000000	93.198307	129.067687	98.912874	98.000338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.787391	0.000000
153.000000	100.816483	184.747318	30.210912	178.374528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.816492	0.000000
153.000000	85.015406	152.494421	110.529003	161.440261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.816492	0.000000
154.000000	73.459115	111.172266	125.683078	92.532605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.817197	0.000000
154.000000	86.997553	168.452574	50.963617	141.132605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.817197	0.000000
155.000000	86.541285	159.424455	97.719846	177.533051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.817955	0.000000
155.000000	72.172589	110.966572	171.089203	109.904440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.817955	0.000000
156.000000	79.413036	146.559199	87.921308	120.323801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.829391	0.000000
156.000000	94.114582	186.721985	61.341839	167.648495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.829391	0.000000
157.000000	74.689542	120.346241	155.774313	117.010250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.860722	0.000000
157.000000	74.480108	115.555429	122.343347	75.186949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.860722	0.000000
158.000000	88.246679	171.063024	38.711704	134.449403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.861454	0.000000
158.000000	88.878722	137.471243	125.484863	125.574621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.861454	0.000000
159.000000	78.908149	107.907333	138.099546	73.447895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.862232	0.000000
159.000000	104.492805	164.907149	59.610265	130.473890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.862232	0.000000
160.000000	87.865210	174.559830	104.709719	164.742593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.874968	0.000000
160.000000	76.469734	103.613928	177.592889	95.924694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.874968	0.000000
161.000000	78.657576	126.101947	78.306025	86.107457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.875705	0.000000
161.000000	98.437907	151.843678	75.254267	141.633751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.875705	0.000000
162.000000	74.884017	110.910473	180.364155	107.817576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.905680	0.000000
162.000000	68.387811	107.290250	146.260007	65.620285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.905680	0.000000
163.000000	94.840123	175.528465	63.331466	141.252281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.906424	0.000000
163.000000	82.457314	154.394290	165.928141	152.419623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.906424	0.000000
164.000000	83.377330	135.115106	189.863501	104.189873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.907223	0.000000
164.000000	100.345256	200.410019	82.928542	157.382470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.907223	0.000000
165.000000	95.262732	211.341746	114.175406	194.777730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.919273	0.000000
165.000000	83.814898	136.753182	201.337514	114.081908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.919273	0.000000
166.000000	98.022778	165.778545	118.087341	115.020623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.935000	0.000000
166.000000	91.893082	206.483616	87.390242	178.972912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568218.935000	0.000000
