102.000000	26.489711	59.950596	-38.225517	86.582424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.785079	0.000000
102.000000	5.082524	9.140315	64.157984	25.607095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.785079	0.000000
103.000000	15.909534	52.971943	-39.512043	90.026872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.814735	0.000000
103.000000	17.065163	45.136853	25.947426	109.347195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.814735	0.000000
104.000000	14.353736	19.843909	84.252466	49.112366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.815498	0.000000
104.000000	30.655960	65.538007	-6.107257	79.211081	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.815498	0.000000
105.000000	37.458838	88.867503	-9.678861	137.381485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.816189	0.000000
105.000000	17.356876	33.958292	103.438153	78.867010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.816189	0.000000
106.000000	26.414913	47.223717	47.264856	70.048326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.829028	0.000000
106.000000	40.346041	105.940146	-12.678261	139.700223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.829028	0.000000
107.000000	30.132374	69.191889	86.111196	111.493897	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.829707	0.000000
107.000000	25.906287	52.661531	92.244632	75.871350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.829707	0.000000
108.000000	44.957337	107.783917	-18.879015	122.261069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.843280	0.000000
108.000000	43.364140	96.377222	47.616406	134.901931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.843280	0.000000
109.000000	32.286556	48.525202	106.542270	76.077045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.874660	0.000000
109.000000	38.434952	93.987426	13.082170	103.494251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.874660	0.000000
110.000000	61.368018	120.035829	26.201739	163.216714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.875360	0.000000
110.000000	42.702178	61.214682	124.804201	93.381562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.875360	0.000000
111.000000	52.373559	64.950843	57.759015	76.185502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.876100	0.000000
111.000000	66.779654	117.563755	-4.132589	135.029088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.876100	0.000000
112.000000	56.629565	80.377930	102.637814	129.475336	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.888984	0.000000
112.000000	48.760816	58.181624	103.183840	79.113844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.888984	0.000000
113.000000	59.053020	117.171066	-7.655575	118.592228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.889691	0.000000
113.000000	57.332666	94.200600	49.347980	135.990242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.889691	0.000000
114.000000	41.550289	52.366079	103.333436	77.311212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.903309	0.000000
114.000000	57.388765	98.684740	8.972020	108.307503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.903309	0.000000
115.000000	73.907903	124.003863	11.077584	168.676968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.918994	0.000000
115.000000	62.931297	72.928049	123.169865	115.843401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.918994	0.000000
116.000000	64.090666	79.536452	66.495421	112.750504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.919737	0.000000
116.000000	83.642863	139.614205	6.118476	167.730773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.919737	0.000000
117.000000	61.588672	92.917814	100.046064	139.636645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.949746	0.000000
117.000000	60.339546	87.700654	100.296637	92.943994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.949746	0.000000
118.000000	72.370804	131.700577	-10.610096	145.523247	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.950461	0.000000
118.000000	79.491574	122.975390	66.132651	169.929834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.950461	0.000000
119.000000	55.978823	79.801985	123.742070	105.947626	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.951196	0.000000
119.000000	72.281046	112.271797	20.498392	113.816375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.951196	0.000000
120.000000	83.347410	139.883478	18.748118	167.584917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.963463	0.000000
120.000000	68.675783	88.628149	129.740869	131.046094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.963463	0.000000
121.000000	77.247634	100.072243	74.072459	109.321016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.979140	0.000000
121.000000	86.507626	144.318999	-8.512012	160.127557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.979140	0.000000
122.000000	81.645756	97.218699	94.754105	133.981916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.979822	0.000000
122.000000	72.363324	75.751674	96.564217	91.694867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568316.979822	0.000000
123.000000	84.409542	127.818561	-0.022439	152.056852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.009870	0.000000
123.000000	90.643955	124.706964	66.188749	165.468134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.009870	0.000000
124.000000	84.768572	76.368757	128.435644	104.496545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.010604	0.000000
124.000000	96.197707	121.924478	27.828596	129.841847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.010604	0.000000
125.000000	101.018438	142.714582	20.120662	178.883155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.011382	0.000000
125.000000	78.466841	95.423547	136.300654	135.803247	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.011382	0.000000
126.000000	78.953028	96.253805	70.957122	116.355767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.039873	0.000000
126.000000	91.941701	144.966002	-4.360723	174.447633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.039873	0.000000
127.000000	81.462501	104.507764	103.026764	150.650650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.040585	0.000000
127.000000	82.973420	88.695467	99.069950	109.231258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.040585	0.000000
128.000000	111.980084	135.373159	-9.058038	157.891096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.041345	0.000000
128.000000	94.529711	124.819161	58.073167	178.901854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.041345	0.000000
129.000000	77.677722	85.370696	124.280615	110.484124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.069865	0.000000
129.000000	89.357430	114.377360	22.031751	117.402939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.069865	0.000000
130.000000	100.169480	144.603232	20.887341	176.156768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.070561	0.000000
130.000000	95.318830	85.901762	120.473397	117.956445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.070561	0.000000
131.000000	89.432228	86.515106	64.677830	98.108796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.071314	0.000000
131.000000	100.636968	149.375344	13.736653	183.385994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.071314	0.000000
132.000000	102.548057	102.611635	105.352982	164.869750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568317.099865	0.000000
