102.000000	-7.113290	-70.399877	-161.978807	-90.355983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.310717	0.000000
102.000000	1.787672	-186.908980	-316.556352	-208.342347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.310717	0.000000
103.000000	-17.401754	-380.871411	-503.794443	-403.277152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.325217	0.000000
103.000000	-2.838584	-474.821438	-767.734143	-532.184024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.325217	0.000000
104.000000	0.186995	-591.962585	-819.142807	-632.289926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.325939	0.000000
104.000000	-13.545918	-816.835289	-925.849633	-845.460483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.325939	0.000000
105.000000	-7.943548	-950.734927	-1199.685108	-1010.150718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.339537	0.000000
105.000000	7.764032	-1037.021899	-1335.088186	-1101.194842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.339537	0.000000
106.000000	-10.651235	-1252.028748	-1392.813541	-1286.555504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.355205	0.000000
106.000000	-17.495252	-1431.644923	-1646.562014	-1486.557874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.355205	0.000000
107.000000	4.435521	-1512.610017	-1854.743545	-1588.518766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.356026	0.000000
107.000000	-5.564971	-1692.420667	-1906.877750	-1738.795426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.356026	0.000000
108.000000	-18.815437	-1933.711532	-2121.331093	-1978.672609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.369503	0.000000
108.000000	1.391243	-2052.019527	-2403.641181	-2128.724875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.369503	0.000000
109.000000	12.345410	-2195.571847	-2488.611708	-2255.309269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.385204	0.000000
109.000000	-21.740038	-2466.430362	-2649.603182	-2517.895125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.385204	0.000000
110.000000	-11.320677	-2649.823836	-2973.040950	-2725.582989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.386010	0.000000
110.000000	-7.756553	-2782.298572	-3172.953562	-2858.947822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.386010	0.000000
111.000000	-23.538930	-3065.771769	-3283.572323	-3103.929968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.399539	0.000000
111.000000	-28.318522	-3319.475362	-3595.001272	-3384.145712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568699.399539	0.000000
