102.000000	3.062978	-12.169634	66.876891	9.529265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.398702	0.000000
102.000000	-0.819038	-42.193551	13.310304	-24.286910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.398702	0.000000
103.000000	0.411389	8.811204	22.989165	19.604556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.413154	0.000000
103.000000	-6.114736	-77.389750	97.573990	-1.529619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.413154	0.000000
104.000000	-6.357830	-74.023840	19.454960	-45.974590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.413911	0.000000
104.000000	1.862470	-5.718307	-25.872628	-10.602616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.413911	0.000000
105.000000	-13.961047	-63.555860	82.476014	-7.348903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.427472	0.000000
105.000000	-17.173621	-98.307010	55.986302	-62.897637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.427472	0.000000
106.000000	-3.575344	-21.137915	-44.321554	-43.128526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.443203	0.000000
106.000000	-3.010619	-27.031997	27.536883	-7.195568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.443203	0.000000
107.000000	-9.776098	-91.298438	84.850850	-32.017284	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.443861	0.000000
107.000000	-0.029919	-45.443524	-10.580177	-43.674552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.443861	0.000000
108.000000	6.155875	-12.633382	13.979746	0.186995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.457498	0.000000
108.000000	-7.008573	-87.027472	96.478199	-9.491866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.457498	0.000000
109.000000	-11.391735	-59.658884	42.889173	-36.265810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.473252	0.000000
109.000000	7.625656	17.962739	-11.470273	8.957060	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.473252	0.000000
110.000000	0.796599	-32.802663	107.421146	24.320569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.473966	0.000000
110.000000	-7.360123	-69.019854	80.808018	-26.190519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.473966	0.000000
111.000000	9.832197	8.792505	-19.178207	-10.273505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.487522	0.000000
111.000000	3.564125	-5.389196	65.706302	28.139007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.487522	0.000000
112.000000	-4.831951	-68.361631	125.660639	3.631443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.503207	0.000000
112.000000	8.710227	-26.231658	19.440000	-11.279538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566764.503207	0.000000
