0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	1648775855	0
1	7081.88201	-150210.473	-148431.4976	-150572.6159	-133024.3731	-146514.6567	-148776.2062	-149381.1562	0.008	-0.036	1.028	192	0	64	254	224	32	32	0	0	0	1648775855	0
2	7077.903399	-150193.7539	-148429.2177	-150565.2175	-133046.9484	-146500.2398	-148774.4628	-149373.646	0.008	-0.036	1.028	192	0	0	0	0	0	0	0	0	0	1648775855	0
3	7081.457327	-150170.1728	-148435.1633	-150553.4381	-133086.9357	-146473.5295	-148749.5629	-149334.2622	0.008	-0.036	1.028	192	0	0	0	0	0	0	0	0	0	1648775855	0
4	7094.242524	-150191.0717	-148448.8649	-150564.1223	-133084.2311	-146495.8142	-148761.6552	-149328.6743	0.008	-0.036	1.028	192	0	0	0	0	0	0	0	0	0	1648775855	0
5	7084.31835	-150217.8267	-148442.0924	-150583.6353	-133035.7502	-146526.1008	-148782.9341	-149381.5138	0.008	-0.036	1.028	192	0	0	0	0	0	0	0	0	0	1648775855	0
6	7078.350434	-150211.3	-148442.1147	-150585.4905	-133050.8599	-146521.1387	-148786.3316	-149386.3418	0.008	-0.036	1.028	192	0	0	0	0	0	0	0	0	0	1648775855	0
7	7083.133707	-150183.0474	-148445.8251	-150570.4925	-133091.9648	-146490.2933	-148759.9565	-149350.2437	0.008	-0.036	1.028	192	0	0	0	0	0	0	0	0	0	1648775855	0
8	7090.21921	-150197.6207	-148467.9086	-150576.6616	-133102.1348	-146503.4361	-148769.5678	-149333.994	0.006	-0.036	1.024	192	0	48	254	224	32	0	0	0	0	1648775855	0
9	7079.088042	-150227.6838	-148444.864	-150595.9288	-133047.7307	-146535.0639	-148790.936	-149390.3651	0.006	-0.036	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
10	7064.022966	-150228.2873	-148447.9038	-150598.0522	-133052.3575	-146535.0639	-148795.2052	-149403.3738	0.006	-0.036	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
11	7061.586626	-150196.1008	-148446.7415	-150583.0989	-133089.3049	-146504.442	-148775.111	-149371.2544	0.006	-0.036	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
12	7073.991844	-150193.2621	-148460.1973	-150580.7967	-133108.6615	-146504.5314	-148778.9778	-149338.3973	0.006	-0.036	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
13	7072.449574	-150232.8024	-148462.8348	-150602.4108	-133063.2204	-146539.7577	-148803.3636	-149388.6887	0.006	-0.036	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
14	7062.167771	-150229.7178	-148451.4354	-150602.0085	-133050.1223	-146537.3437	-148798.4015	-149408.2018	0.006	-0.036	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
15	7059.351451	-150203.6333	-148445.691	-150588.3963	-133085.9969	-146509.8958	-148778.3743	-149382.4749	0.006	-0.036	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
16	7066.951044	-150194.3127	-148454.0729	-150581.3331	-133113.266	-146501.0222	-148771.2888	-149341.5042	0.006	-0.036	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
17	7063.464172	-150239.0161	-148468.6015	-150609.094	-133082.4429	-146545.1445	-148805.3753	-149387.3029	0.006	-0.036	1.024	192	0	0	0	0	0	0	0	0	0	1648775855	0
18	7055.395193	-150234.9034	-148449.9378	-150610.2339	-133053.0951	-146546.575	-148802.8719	-149414.9297	0.008	-0.038	1.026	192	0	64	254	208	32	16	0	0	0	1648775855	0
19	7048.57791	-150210.9424	-148441.8241	-150597.6946	-133079.3137	-146524.268	-148785.661	-149394.6119	0.008	-0.038	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
20	7054.232902	-150196.5031	-148454.5423	-150588.441	-133114.4059	-146506.8113	-148773.6358	-149350.4225	0.008	-0.038	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
21	7060.290225	-150233.8305	-148466.9475	-150608.8034	-133091.6966	-146544.0493	-148804.1012	-149380.1727	0.008	-0.038	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
22	7055.439896	-150244.8723	-148456.1292	-150615.6654	-133054.615	-146553.437	-148806.9399	-149419.1095	0.008	-0.038	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
23	7052.712983	-150222.8558	-148449.312	-150607.4176	-133077.8832	-146536.852	-148796.4569	-149405.2737	0.008	-0.038	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
24	7058.479733	-150200.1912	-148457.0233	-150596.3758	-133117.7811	-146510.7005	-148775.938	-149359.8773	0.008	-0.038	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
25	7073.120126	-150229.8072	-148474.3906	-150613.4079	-133106.8958	-146542.5964	-148805.8893	-149367.2311	0.008	-0.038	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
26	7059.798486	-150250.0579	-148461.2031	-150626.2601	-133060.8512	-146561.8413	-148813.5336	-149414.7285	0.008	-0.038	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
27	7049.159056	-150232.8024	-148449.3343	-150617.6323	-133076.0727	-146544.1163	-148800.6367	-149408.9394	0.008	-0.038	1.026	192	0	0	0	0	0	0	0	0	0	1648775855	0
28	7050.902492	-150203.1639	-148445.6463	-150601.7179	-133112.8413	-146512.1533	-148775.6698	-149366.1582	0.006	-0.034	1.024	192	0	48	254	240	32	0	0	0	0	1648775855	0
