102.000000	-7.184348	61.783147	32.855021	44.130819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.390800	0.000000
102.000000	52.223963	-48.252189	-65.309873	-36.138653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.390800	0.000000
103.000000	51.554521	86.040138	68.829119	86.387949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.405338	0.000000
103.000000	55.544994	-25.169527	-55.488896	-35.211158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.405338	0.000000
104.000000	40.682632	-64.371158	-83.766279	-67.187303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.406050	0.000000
104.000000	50.858899	92.031458	68.485048	98.213513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.406050	0.000000
105.000000	80.714521	64.670350	42.474044	50.806541	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.419594	0.000000
105.000000	73.174883	-57.953490	-99.529958	-74.184656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.419594	0.000000
106.000000	86.298191	68.664563	51.008495	53.948057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.435356	0.000000
106.000000	89.383609	116.774636	75.983547	96.534298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.435356	0.000000
107.000000	95.105656	-30.914013	-78.896929	-43.225764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.435990	0.000000
107.000000	87.057391	26.007264	-10.722293	7.023532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.435990	0.000000
108.000000	91.526572	155.549919	109.122801	135.833166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.449538	0.000000
108.000000	129.830627	43.382839	-21.721339	13.811451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.449538	0.000000
109.000000	85.105163	-1.469781	-66.428103	-3.107857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.465261	0.000000
109.000000	128.196291	158.362324	127.212697	140.365925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.465261	0.000000
110.000000	127.186518	115.705025	61.229642	98.314490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.465986	0.000000
110.000000	126.158045	-7.240446	-62.463809	-33.202832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.465986	0.000000
111.000000	127.740023	104.331989	77.659023	103.288557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.479573	0.000000
111.000000	131.614559	153.900623	128.794675	150.717968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.479573	0.000000
112.000000	131.113413	23.737145	-37.971204	4.166249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.495351	0.000000
112.000000	112.612128	74.943855	25.805310	64.797507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.495351	0.000000
113.000000	138.735329	205.425225	153.635090	181.976052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.496086	0.000000
113.000000	123.753290	84.491820	28.382101	56.135898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.496086	0.000000
114.000000	105.887787	33.647880	-8.287618	21.145394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.509622	0.000000
114.000000	156.013667	185.936606	153.126464	176.437260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.509622	0.000000
115.000000	169.024778	151.522047	100.423794	107.649280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.525351	0.000000
115.000000	153.780946	25.764171	-25.678153	2.430935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.525351	0.000000
116.000000	168.759246	145.613005	120.394859	134.815914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.526086	0.000000
116.000000	167.629796	208.761216	174.941300	177.144101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.526086	0.000000
117.000000	151.462208	53.476829	-9.211374	14.686587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.539657	0.000000
117.000000	165.060485	101.250312	52.968203	98.722139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.539657	0.000000
118.000000	209.913105	242.405356	192.948919	224.210742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.555466	0.000000
118.000000	205.010096	116.640000	61.558753	94.967280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.555466	0.000000
119.000000	186.991258	79.046525	42.189811	74.349211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.556199	0.000000
119.000000	183.270057	236.552412	222.378191	227.258761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.556199	0.000000
120.000000	224.016267	192.728264	147.075306	176.833690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.569707	0.000000
120.000000	214.127972	81.503640	21.216452	69.599538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.569707	0.000000
121.000000	212.867626	191.916706	155.422762	170.109349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.585411	0.000000
121.000000	234.338391	249.010019	203.259823	220.096852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.585411	0.000000
122.000000	214.359846	105.730712	56.154598	69.640677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.586140	0.000000
122.000000	234.409449	139.453390	100.061023	119.411266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736279.586140	0.000000
