102.000000	-4.944148	37.339161	-15.284971	64.322539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.585464	0.000000
102.000000	-21.467026	-6.410189	53.921878	-3.552905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.585464	0.000000
103.000000	-10.617576	57.272828	-31.561016	68.593505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.599292	0.000000
103.000000	-16.406941	20.857422	59.116599	55.948903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.599292	0.000000
104.000000	-37.271843	3.085417	87.861470	16.515398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.600039	0.000000
104.000000	-28.142747	55.904025	-13.635675	52.051928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.600039	0.000000
105.000000	-31.482478	60.885571	29.541470	101.800077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.629920	0.000000
105.000000	-53.764802	20.460993	116.348288	35.906779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.629920	0.000000
106.000000	-44.074721	48.641139	19.660654	57.134452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.630622	0.000000
106.000000	-33.034536	91.676168	10.647495	113.984671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.630622	0.000000
107.000000	-58.091866	44.164479	122.597660	76.245340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.631370	0.000000
107.000000	-53.933097	52.280061	83.377330	57.441123	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.631370	0.000000
108.000000	-51.049634	104.440446	0.841477	130.511289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.643482	0.000000
108.000000	-69.251727	76.421116	110.450465	129.819407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.643482	0.000000
109.000000	-76.750227	61.816806	134.628919	85.445494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.659137	0.000000
109.000000	-56.618345	118.405233	33.962031	141.768388	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.659137	0.000000
110.000000	-48.222270	111.434059	81.264286	170.490819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.659858	0.000000
110.000000	-67.890404	61.506395	156.649450	110.487864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.659858	0.000000
111.000000	-46.501916	95.670381	69.513520	114.160446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.689841	0.000000
111.000000	-32.391274	122.347087	48.457884	171.122862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.689841	0.000000
112.000000	-48.121293	67.890404	158.137930	117.870427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.690606	0.000000
112.000000	-46.786148	69.966048	116.064055	85.187441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.690606	0.000000
113.000000	-34.545456	124.194598	32.840062	157.864917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.691352	0.000000
113.000000	-35.401893	94.417514	129.415498	136.581146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.691352	0.000000
114.000000	-43.461377	59.374652	131.382685	76.918522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.703584	0.000000
114.000000	-15.408388	112.511150	37.799169	127.223917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.703584	0.000000
115.000000	-6.290512	110.364448	85.019146	145.904717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.719254	0.000000
115.000000	-16.608896	56.966156	167.117430	89.907195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.719254	0.000000
116.000000	-8.859823	86.017699	83.960754	98.075136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.720002	0.000000
116.000000	1.170589	112.511150	54.811974	150.261700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.720002	0.000000
117.000000	-3.938115	63.095852	163.145656	107.791397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.749904	0.000000
117.000000	2.307518	61.678430	121.284956	77.539346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.749904	0.000000
118.000000	18.916414	109.665086	33.711458	135.283401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.750611	0.000000
118.000000	22.476799	81.739253	125.028595	115.360954	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.750611	0.000000
119.000000	13.007372	49.886526	150.998461	68.485048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.751403	0.000000
119.000000	26.792643	103.460592	39.579361	111.886587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.751403	0.000000
120.000000	28.849588	106.246818	90.415821	139.371112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.763552	0.000000
120.000000	17.671027	59.614005	178.310950	82.902362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.763552	0.000000
121.000000	29.541470	97.263578	85.984040	95.464686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645568362.779229	0.000000
