102.000000	-4.749673	100.393874	103.333436	71.574205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.445436	0.000000
102.000000	28.703732	22.114028	27.267611	3.863317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.445436	0.000000
103.000000	44.822701	86.283232	96.822270	69.266687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.459926	0.000000
103.000000	49.198384	150.317799	132.897345	132.657991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.459926	0.000000
104.000000	49.370419	68.791720	63.395044	56.278015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.460645	0.000000
104.000000	52.927064	88.220500	69.147010	69.431243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.460645	0.000000
105.000000	61.169804	174.339176	190.087895	163.527126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.474176	0.000000
105.000000	61.588672	114.747610	128.933051	128.633859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.474176	0.000000
106.000000	60.889311	62.811620	73.481554	56.558507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.489871	0.000000
106.000000	67.071366	146.592859	172.731019	133.948257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.489871	0.000000
107.000000	87.790412	156.275460	172.753459	148.320692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.490596	0.000000
107.000000	99.077430	72.325925	76.080785	69.053513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.490596	0.000000
108.000000	113.879954	139.629165	148.515167	124.946318	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.504145	0.000000
108.000000	108.453359	191.322062	204.067641	195.342454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.504145	0.000000
109.000000	96.609096	110.753397	124.097360	110.536483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.519858	0.000000
109.000000	129.991443	121.726264	134.389565	117.391720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.519858	0.000000
110.000000	137.344086	222.438030	243.807818	212.905025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.520590	0.000000
110.000000	146.043093	182.106949	190.506764	178.752258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.520590	0.000000
111.000000	150.127064	134.752335	129.277122	124.415252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.534184	0.000000
111.000000	129.486556	219.988395	239.031966	205.268149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.534184	0.000000
112.000000	151.795059	215.874505	249.548564	217.736975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.549917	0.000000
112.000000	132.830027	137.863932	142.531327	117.380500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736610.549917	0.000000
