102.000000	-0.961154	19.320323	35.110181	20.356275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.573618	0.000000
102.000000	13.515998	37.754290	23.482832	25.726772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.573618	0.000000
103.000000	23.961539	47.156399	48.600000	52.268842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.587618	0.000000
103.000000	52.799908	58.918384	58.185364	43.906425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.587618	0.000000
104.000000	50.387672	58.794967	39.167972	13.377622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.588365	0.000000
104.000000	37.634613	56.973636	49.987503	45.215390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.588365	0.000000
105.000000	38.079661	77.782439	67.583732	67.968942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.601920	0.000000
105.000000	74.169696	62.568526	65.859638	44.688065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.601920	0.000000
106.000000	58.398538	84.338484	72.666256	66.413143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.617520	0.000000
106.000000	69.521000	94.683047	102.361062	82.786425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.617520	0.000000
107.000000	83.377330	100.109642	90.610296	78.328465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.618275	0.000000
107.000000	101.119415	93.736852	76.350058	61.151104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.618275	0.000000
108.000000	69.711735	103.019284	108.887187	92.210973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.631829	0.000000
108.000000	96.597876	113.502224	121.228857	98.628642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.631829	0.000000
109.000000	108.064409	111.572435	100.158261	72.079092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.647538	0.000000
109.000000	97.951720	99.511258	114.616714	111.262024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.647538	0.000000
110.000000	107.043417	127.339854	137.938730	120.286402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.648259	0.000000
110.000000	112.926279	128.229950	119.691758	98.176114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.648259	0.000000
111.000000	143.298007	134.834613	136.453990	117.301962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.661837	0.000000
111.000000	137.703116	155.291866	151.301393	148.186056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.661837	0.000000
112.000000	133.637845	159.091604	152.860931	130.889019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.677468	0.000000
112.000000	137.418884	152.240107	139.221516	137.142131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.677468	0.000000
113.000000	136.730742	151.914736	165.131543	149.180869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.678208	0.000000
113.000000	138.780208	171.328557	160.983994	147.823286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.678208	0.000000
114.000000	158.964448	173.826810	152.371004	127.149119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.691859	0.000000
114.000000	172.364509	170.229026	175.790258	164.922108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737366.691859	0.000000
