102.000000	0.115937	86.904055	65.365971	42.937791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.549959	0.000000
102.000000	-5.176022	-28.969265	-40.693851	9.031858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.549959	0.000000
103.000000	4.270966	87.536098	61.282001	97.031704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.564365	0.000000
103.000000	-3.193875	37.073628	-13.119569	28.206325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.564365	0.000000
104.000000	8.743886	-37.776729	-70.788826	-16.844509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.565095	0.000000
104.000000	21.568003	57.826333	11.960200	58.409758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.565095	0.000000
105.000000	17.932820	62.172097	13.721693	37.066148	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.594117	0.000000
105.000000	23.497791	-38.434952	-65.519307	-39.444725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.594117	0.000000
106.000000	34.534236	13.459900	-15.576683	27.151674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.609117	0.000000
106.000000	54.991489	86.769419	53.286095	60.967849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.609117	0.000000
107.000000	26.422393	-17.944040	-66.199969	-31.501177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.625771	0.000000
107.000000	39.960831	-22.775991	-47.706164	-29.993998	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.625771	0.000000
108.000000	67.800646	77.864717	59.344732	53.899438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.626522	0.000000
108.000000	70.717768	42.189811	5.157322	0.134636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736520.626522	0.000000
