102.000000	9.865856	13.624456	-8.571851	-16.216206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.912771	0.000000
102.000000	27.121754	18.725679	10.037891	37.885187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.912771	0.000000
103.000000	36.763217	25.651974	15.400908	30.296930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.927184	0.000000
103.000000	26.212959	10.131389	-10.819531	16.807110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.927184	0.000000
104.000000	52.526895	33.315029	24.462686	48.001616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.927904	0.000000
104.000000	43.431458	55.821747	43.113567	46.221424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.927904	0.000000
105.000000	31.123447	41.468011	30.528803	16.758492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.941518	0.000000
105.000000	43.311781	45.376206	45.967110	51.659238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.941518	0.000000
106.000000	45.899792	82.068365	83.422208	87.165848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.957201	0.000000
106.000000	60.376945	79.936622	64.060746	73.930342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.957201	0.000000
107.000000	77.184055	57.916091	48.551381	74.300592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.957928	0.000000
107.000000	72.430642	84.955567	90.688834	122.743517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.957928	0.000000
108.000000	53.906918	93.897668	74.936375	111.329342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.971514	0.000000
108.000000	60.238569	84.420762	61.412897	76.600631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.971514	0.000000
109.000000	85.007926	95.374929	91.664948	118.816622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.987261	0.000000
109.000000	91.414375	126.360000	118.958738	113.741577	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.987261	0.000000
110.000000	85.841924	107.331389	84.117830	70.923463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.987959	0.000000
110.000000	75.650696	94.297837	96.556737	95.644201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737456.987959	0.000000
111.000000	90.801031	124.284355	137.392705	122.807095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737457.001557	0.000000
111.000000	79.547672	111.142347	95.210373	94.597029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737457.001557	0.000000
112.000000	89.353690	100.999738	82.887403	106.198199	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737457.033598	0.000000
112.000000	81.541039	134.464363	119.130773	133.499469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737457.033598	0.000000
113.000000	111.228365	147.879384	118.910119	125.645679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737457.034335	0.000000
113.000000	123.872966	127.538068	96.283724	130.758122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737457.034335	0.000000
114.000000	113.494744	148.294513	143.331666	177.936960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737457.035098	0.000000
114.000000	113.378807	174.421454	161.500100	163.792658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737457.035098	0.000000
115.000000	104.649881	156.653189	129.449157	136.259515	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737457.035926	0.000000
