102.000000	-2.240200	25.225625	3.440708	-42.631120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.075575	0.000000
102.000000	-19.002432	1.249127	17.143701	-10.752212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.075575	0.000000
103.000000	-25.356522	53.072920	51.337607	-27.705179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.089795	0.000000
103.000000	-42.238430	10.770912	4.065271	-49.149765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.089795	0.000000
104.000000	-55.223363	-4.846910	0.747980	10.273505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.090523	0.000000
104.000000	-39.695298	77.438368	65.489388	31.994844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.090523	0.000000
105.000000	-29.631227	46.116706	22.903147	-23.127541	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.104010	0.000000
105.000000	-62.145918	-10.980346	8.814944	-18.015098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.104010	0.000000
106.000000	-37.365340	48.091374	59.206356	40.286202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.119698	0.000000
106.000000	-57.680477	70.646710	53.843340	-3.867057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.119698	0.000000
107.000000	-58.013328	8.437214	36.890373	-4.861870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.120408	0.000000
107.000000	-55.444017	53.843340	83.190335	56.450050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.120408	0.000000
108.000000	-41.733544	92.985133	101.702839	29.720985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.134024	0.000000
108.000000	-29.795783	40.480677	32.174359	3.160215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.134024	0.000000
109.000000	-42.283309	42.728357	70.354998	62.317953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.149756	0.000000
109.000000	-19.630735	115.570388	123.794428	79.772066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.149756	0.000000
110.000000	-8.366156	95.206633	81.305425	19.963586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.150467	0.000000
110.000000	-30.162293	63.638138	47.665025	45.140592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.150467	0.000000
111.000000	-1.398723	115.888280	118.521169	75.467441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.163990	0.000000
111.000000	2.595491	136.779361	125.181931	45.204171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.163990	0.000000
112.000000	1.260346	78.680015	87.135929	44.097160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.179719	0.000000
112.000000	7.730373	119.085894	124.714444	107.118215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.179719	0.000000
113.000000	25.225625	165.501793	144.468595	85.471674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.180430	0.000000
113.000000	64.060746	123.240923	106.624548	55.548734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.180430	0.000000
114.000000	64.861085	110.027857	122.590181	99.223286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.194017	0.000000
114.000000	71.686402	169.193074	147.512874	110.050296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.194017	0.000000
115.000000	83.777499	154.154936	121.651466	72.580238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.209760	0.000000
115.000000	82.771466	101.616822	107.626841	74.603524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.209760	0.000000
116.000000	98.033998	168.044925	170.947087	124.778022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.210498	0.000000
116.000000	107.873674	173.860469	140.298607	79.715968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.210498	0.000000
117.000000	98.396768	125.567141	103.415714	76.439815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.223995	0.000000
117.000000	140.983009	147.112705	163.392489	120.076968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.223995	0.000000
118.000000	141.820746	199.467564	187.058576	105.895267	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.256244	0.000000
118.000000	131.360246	145.145517	131.984809	81.365263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.256244	0.000000
119.000000	144.887464	143.286787	157.169296	131.741716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.257014	0.000000
119.000000	165.969280	208.465763	196.337268	138.103286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.257014	0.000000
120.000000	181.041077	182.342562	162.865163	103.382054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.257756	0.000000
120.000000	177.001985	135.156244	134.965510	115.031843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.257756	0.000000
121.000000	188.965925	193.465025	202.141593	157.315152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.258484	0.000000
121.000000	203.618853	219.378792	203.888126	113.225471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.258484	0.000000
122.000000	204.542608	154.652343	145.998214	92.345610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.269159	0.000000
122.000000	211.188411	187.387687	194.987164	180.726925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.269159	0.000000
123.000000	211.543701	248.123663	239.484494	175.880015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.284177	0.000000
123.000000	217.250788	199.553582	178.378268	131.640739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.284177	0.000000
124.000000	231.739161	190.592782	182.533297	184.092835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.299824	0.000000
124.000000	248.953920	261.261931	258.266271	222.041600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.299824	0.000000
125.000000	237.640723	235.063932	232.442262	172.719800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.300558	0.000000
125.000000	240.789719	185.839369	180.195860	173.579977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.300558	0.000000
126.000000	257.682847	253.965386	225.673043	214.715136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.314056	0.000000
126.000000	257.630488	263.591889	226.211589	175.307810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.314056	0.000000
127.000000	257.413574	194.246664	180.558630	173.430381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.329792	0.000000
127.000000	239.424655	236.118584	241.092651	219.909857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.329792	0.000000
128.000000	255.038738	279.980130	261.404047	208.469503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.330544	0.000000
128.000000	240.232474	212.594613	205.915152	169.230473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.330544	0.000000
129.000000	220.814913	201.722724	210.399292	208.566741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.344060	0.000000
129.000000	206.883786	267.212112	250.397522	227.262501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.344060	0.000000
130.000000	204.755783	235.396783	228.107718	183.872181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645738081.359735	0.000000
