102.000000	-6.204494	120.993243	144.274121	173.538838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.781169	0.000000
102.000000	20.244078	53.342193	45.997030	55.731989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.781169	0.000000
103.000000	10.972866	112.047403	149.068672	162.936221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.795391	0.000000
103.000000	-8.975760	180.386595	232.285186	238.119430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.795391	0.000000
104.000000	-4.289665	83.549365	90.887049	93.815390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.810624	0.000000
104.000000	18.381608	91.672428	108.131727	122.029196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.810624	0.000000
105.000000	-2.258900	184.638861	211.801754	260.162401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.811350	0.000000
105.000000	30.008957	108.322462	129.322001	153.818345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.811350	0.000000
106.000000	38.932359	51.247849	46.337360	66.985348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.825627	0.000000
106.000000	38.158199	133.316214	176.149288	220.747595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.825627	0.000000
107.000000	61.753228	142.460269	142.897837	201.472151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.826337	0.000000
107.000000	68.836599	42.088834	37.604694	62.714382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.826337	0.000000
108.000000	51.906071	106.598368	119.635660	171.642708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.839994	0.000000
108.000000	77.184055	192.937699	216.379392	258.655221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.839994	0.000000
109.000000	99.473859	101.298930	111.247064	118.102301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.855610	0.000000
109.000000	97.959200	107.997091	133.368572	141.895544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.855610	0.000000
110.000000	89.574344	223.107472	277.369680	293.698083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.856339	0.000000
110.000000	92.050158	186.677106	201.606787	207.960877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.856339	0.000000
111.000000	102.630335	139.131758	152.513120	141.282201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.869996	0.000000
111.000000	105.655914	238.104471	272.204878	294.315167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.869996	0.000000
112.000000	101.010958	263.416113	290.126479	288.387425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.885703	0.000000
112.000000	105.397861	163.067118	169.757799	155.198368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.885703	0.000000
113.000000	121.329834	234.128957	256.388841	281.075921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.886451	0.000000
113.000000	130.645925	300.029734	333.161508	348.308103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.886451	0.000000
114.000000	162.442555	202.676398	210.358153	205.638399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.916428	0.000000
114.000000	153.463055	191.647433	210.590027	215.575313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.916428	0.000000
115.000000	157.045879	286.988703	315.022993	361.610927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.917221	0.000000
115.000000	175.835136	230.609711	238.280246	247.330804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.917221	0.000000
116.000000	180.491312	166.515306	166.332051	189.897160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.917952	0.000000
116.000000	173.617376	262.885048	300.313966	335.932774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.917952	0.000000
117.000000	173.695914	262.324063	294.928511	321.904409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.930135	0.000000
117.000000	187.982331	168.426395	167.719553	175.980992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.930135	0.000000
118.000000	187.170773	235.434182	268.072289	283.884586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.945772	0.000000
118.000000	193.442585	316.417976	345.821069	357.126787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.945772	0.000000
119.000000	207.833720	219.053420	226.054513	212.545994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.946544	0.000000
119.000000	201.707764	215.466856	239.144163	243.691881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.946544	0.000000
120.000000	188.401200	316.810665	372.194844	393.699268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.960136	0.000000
120.000000	197.268503	274.688172	295.799907	278.457991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.960136	0.000000
121.000000	192.230858	231.544686	228.418130	216.203616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.975745	0.000000
121.000000	195.634167	318.026133	360.163585	360.028949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.975745	0.000000
122.000000	182.694113	337.533451	354.890326	343.386394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.976435	0.000000
122.000000	215.515475	233.096745	216.813220	201.778822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.976435	0.000000
123.000000	202.422085	291.667318	303.627518	319.847464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.990126	0.000000
123.000000	208.046895	350.611881	372.217283	389.824732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736710.990126	0.000000
124.000000	219.760261	250.184347	239.162862	236.066225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.005778	0.000000
124.000000	209.374559	248.295698	255.016298	253.531558	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.005778	0.000000
125.000000	208.058114	350.271550	390.699869	414.766125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.006525	0.000000
125.000000	228.365771	298.780607	305.254374	301.095606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.006525	0.000000
126.000000	233.852204	232.468441	239.548072	247.686094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.020118	0.000000
126.000000	240.595244	341.220992	373.743162	411.568510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.020118	0.000000
127.000000	250.090850	345.020731	367.007602	375.859946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.035783	0.000000
127.000000	260.824363	254.055144	253.711073	260.259638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.035783	0.000000
128.000000	233.048126	326.564324	345.465779	370.773682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.036529	0.000000
128.000000	225.867518	395.748734	430.567202	461.791627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.036529	0.000000
129.000000	237.431289	309.805833	309.428103	310.643570	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.050130	0.000000
129.000000	251.586810	308.021900	334.002985	332.129295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.050130	0.000000
130.000000	233.324878	422.346902	462.771481	474.376390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.065524	0.000000
130.000000	253.467980	369.924724	364.576667	367.598507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.065524	0.000000
131.000000	243.093497	300.388764	281.876260	293.686864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.080777	0.000000
131.000000	238.003493	393.598291	434.991504	437.762770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.080777	0.000000
132.000000	249.477506	411.082323	414.104162	424.059776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.081489	0.000000
132.000000	249.559784	307.775067	295.605432	286.236983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.081489	0.000000
133.000000	246.526725	365.691158	376.660284	385.202216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.095828	0.000000
133.000000	254.245879	431.752750	451.162831	469.166710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.095828	0.000000
134.000000	265.450619	330.558537	322.607510	308.365971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.096583	0.000000
134.000000	254.795644	330.016252	306.899930	335.087556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.096583	0.000000
135.000000	262.997245	415.869395	462.786440	472.857991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.110068	0.000000
135.000000	255.599723	355.477491	360.507656	364.056821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.110068	0.000000
136.000000	268.438799	286.031289	284.733543	284.524109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.125852	0.000000
136.000000	262.383901	388.534466	432.979438	438.192858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.125852	0.000000
137.000000	275.406233	394.724001	422.571296	425.798830	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.126578	0.000000
137.000000	287.684324	291.413005	308.515567	271.569095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.126578	0.000000
138.000000	265.514197	352.938099	364.539268	383.018114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.140104	0.000000
138.000000	261.587302	430.088495	441.816821	454.850373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.140104	0.000000
139.000000	269.931019	325.797645	311.630904	302.692543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736711.155828	0.000000
