102.000000	7.423701	34.294883	21.074336	9.147795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737090.955429	0.000000
102.000000	18.419007	23.688526	19.028611	19.204386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737090.955429	0.000000
103.000000	23.370635	44.676845	31.493698	23.572589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737090.969884	0.000000
103.000000	33.947072	53.996676	11.014005	-11.156122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737090.969884	0.000000
104.000000	43.577314	40.379700	8.470873	2.012066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737090.970585	0.000000
104.000000	39.321308	46.142886	38.595768	55.316860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737090.970585	0.000000
105.000000	64.371158	82.266579	47.743563	17.326956	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737090.984177	0.000000
105.000000	53.233736	77.655283	34.915706	8.119323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737090.984177	0.000000
106.000000	47.474290	66.076552	53.581547	43.210804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737090.999832	0.000000
106.000000	55.911504	83.523186	48.925371	24.960092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737090.999832	0.000000
107.000000	77.625363	89.387349	46.498176	-2.449634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.000556	0.000000
107.000000	72.595198	90.961847	70.474675	42.844294	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.000556	0.000000
108.000000	87.883909	90.180208	78.470581	59.647664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.014185	0.000000
108.000000	89.899715	108.546856	73.825625	23.093882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.014185	0.000000
109.000000	86.219654	110.955352	71.959415	44.553428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.029827	0.000000
109.000000	92.263332	106.890081	96.302424	82.663009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.029827	0.000000
110.000000	99.537437	127.654005	90.976806	55.066287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.030553	0.000000
110.000000	111.310642	114.096868	81.959908	43.674552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.030553	0.000000
111.000000	98.494005	112.470011	108.150427	86.660962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.044184	0.000000
111.000000	124.059961	133.880939	106.792843	90.969327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.044184	0.000000
112.000000	142.392951	133.241416	91.044125	76.634290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.059820	0.000000
112.000000	140.070473	133.716383	112.533590	99.941347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.059820	0.000000
113.000000	147.838245	143.006295	124.276876	122.807095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.060553	0.000000
113.000000	148.732081	156.567172	98.718399	84.035552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.060553	0.000000
114.000000	142.613605	159.024286	119.332728	106.317876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.074149	0.000000
114.000000	150.033567	162.349057	142.011481	137.837753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.074149	0.000000
115.000000	159.420715	177.828503	129.561354	104.623701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.089825	0.000000
115.000000	167.768172	163.702901	106.213159	87.820331	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.089825	0.000000
116.000000	162.999800	155.916429	148.159877	133.723863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.090570	0.000000
116.000000	166.489126	173.939007	141.065286	124.246956	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737091.090570	0.000000
