102.000000	-20.139361	48.394305	41.595167	12.315491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.049396	0.000000
102.000000	-17.196060	29.840662	16.780931	-2.060685	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.049396	0.000000
103.000000	6.331651	78.175129	70.699069	38.161939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.063649	0.000000
103.000000	19.847649	88.534652	57.343886	2.528172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.063649	0.000000
104.000000	37.062409	67.389257	28.718692	15.872135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.064345	0.000000
104.000000	27.443386	98.830596	74.465148	73.100085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.064345	0.000000
105.000000	57.687957	133.981916	105.461439	66.102732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.077947	0.000000
105.000000	44.130819	95.864856	65.044340	37.743070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.077947	0.000000
106.000000	66.783394	104.548903	84.690034	92.083817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.093630	0.000000
106.000000	59.389611	147.509134	123.472797	102.813590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.093630	0.000000
107.000000	61.461516	132.037168	89.432228	61.154844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.094347	0.000000
107.000000	57.414944	116.037876	84.327264	69.917430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.094347	0.000000
108.000000	90.266225	147.194982	119.257930	81.230627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.107945	0.000000
108.000000	65.021901	148.017760	123.225964	53.544148	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.107945	0.000000
109.000000	67.811866	105.274444	68.522447	4.222347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.123707	0.000000
109.000000	87.681954	131.038615	108.591735	45.211651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.123707	0.000000
110.000000	74.689542	140.294867	109.665086	19.129588	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.124358	0.000000
110.000000	124.007603	103.034244	83.590504	-24.956352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.124358	0.000000
111.000000	95.427287	99.354182	101.044617	14.780085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.137946	0.000000
111.000000	101.100716	137.934990	141.356999	32.181839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.137946	0.000000
112.000000	96.152828	116.800816	126.977083	-15.857176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.153571	0.000000
112.000000	101.919754	112.365294	107.510904	-5.265779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.153571	0.000000
113.000000	101.586902	159.185102	144.663070	54.127572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.154305	0.000000
113.000000	129.385579	158.242647	165.797245	23.677307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.154305	0.000000
114.000000	109.968018	116.273490	130.197137	4.312105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.167996	0.000000
114.000000	96.433320	144.210542	154.057699	54.299607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.167996	0.000000
115.000000	116.580161	176.833690	169.656822	55.582393	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.183603	0.000000
115.000000	132.691650	145.347472	128.394505	12.902655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.183603	0.000000
116.000000	118.064902	141.727249	129.673551	52.291281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.184363	0.000000
116.000000	113.150673	173.415421	175.898715	48.985210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.184363	0.000000
117.000000	134.486802	153.773466	124.938838	-11.503932	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.198119	0.000000
117.000000	122.713597	138.290281	133.323694	8.325017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.198119	0.000000
118.000000	147.056606	189.620408	186.164740	63.092112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.213785	0.000000
118.000000	117.410419	197.107687	173.004032	32.021023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.213785	0.000000
119.000000	124.852820	162.135883	137.216929	39.059515	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.214451	0.000000
119.000000	134.931851	195.806202	189.728865	92.027718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.214451	0.000000
120.000000	169.772758	229.151150	230.138484	99.802970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.228042	0.000000
120.000000	152.206448	183.154121	177.772404	51.610619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.228042	0.000000
121.000000	151.851158	192.810542	188.977145	100.420054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.243723	0.000000
121.000000	148.264594	243.680661	243.201954	129.542655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.243723	0.000000
122.000000	151.301393	220.025794	216.162478	99.425240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.244456	0.000000
122.000000	186.340515	221.877045	208.667718	134.898191	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.244456	0.000000
123.000000	170.262685	272.313335	242.390396	184.874475	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.258031	0.000000
123.000000	134.658838	266.292097	239.577991	160.258453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645737758.258031	0.000000
