102.000000	-8.713967	-51.303948	-30.323109	-62.691943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.550450	0.000000
102.000000	11.967680	30.962632	-48.390566	-4.936668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.550450	0.000000
103.000000	1.372543	-34.665133	20.184240	-35.996537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.564999	0.000000
103.000000	10.396922	-7.689234	-83.639123	-52.511935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.564999	0.000000
104.000000	20.558230	30.771897	-73.683509	-0.863917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.565732	0.000000
104.000000	14.237799	-35.846941	21.893374	-10.755952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.565732	0.000000
105.000000	7.461100	-32.189319	-46.980623	-46.292482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.579257	0.000000
105.000000	22.136468	38.240477	-125.574621	-19.914967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.579257	0.000000
106.000000	11.709627	3.709981	-11.769465	-1.144409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.594954	0.000000
106.000000	1.499700	-40.226364	-34.810989	-43.491297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.594954	0.000000
107.000000	12.300531	28.516737	-135.627472	-49.538715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.595816	0.000000
107.000000	15.079277	38.756583	-61.162324	-0.628303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.595816	0.000000
108.000000	-0.411389	-24.204633	6.193274	-14.353736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.625591	0.000000
108.000000	12.506225	11.889142	-97.031704	-38.524709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.625591	0.000000
109.000000	18.288111	57.770235	-73.343178	-5.097484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.626318	0.000000
109.000000	8.063224	7.569558	34.676352	1.462301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.626318	0.000000
110.000000	2.733867	4.244786	-44.878799	-43.158445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.627066	0.000000
110.000000	20.449773	70.504594	-98.995152	-15.954413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.627066	0.000000
111.000000	27.189073	32.712905	8.904702	10.516599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.639294	0.000000
111.000000	10.553998	-8.093144	-11.889142	-35.562709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.639294	0.000000
112.000000	22.805910	57.987149	-99.739392	-32.047203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.654924	0.000000
112.000000	27.996891	48.409265	-39.725217	7.326464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.654924	0.000000
113.000000	14.308857	-22.873228	9.978053	-26.527110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.655665	0.000000
113.000000	20.303917	26.923540	-81.926248	-48.457884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.655665	0.000000
114.000000	35.951658	63.256668	-81.110950	-3.077938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.685785	0.000000
114.000000	22.948026	-5.602370	7.726633	-16.003032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.685785	0.000000
115.000000	21.440846	-17.091343	-67.108765	-53.895698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.686532	0.000000
115.000000	36.953951	55.260762	-138.424917	-19.664394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.686532	0.000000
116.000000	22.476799	6.271812	-29.728465	-4.839431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.687285	0.000000
116.000000	12.854036	-33.999430	-43.379100	-49.606033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.687285	0.000000
117.000000	25.771651	54.258469	-133.391012	-44.830181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.699359	0.000000
117.000000	31.568496	50.585887	-68.451389	-2.599230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.699359	0.000000
118.000000	16.765972	-25.502378	-1.492220	-37.084848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.715033	0.000000
118.000000	23.254698	9.839677	-115.144040	-65.343532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.715033	0.000000
119.000000	36.916552	43.326741	-113.569542	-24.552443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.715757	0.000000
119.000000	20.662947	-37.851527	-26.751504	-40.817268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.715757	0.000000
120.000000	17.304517	-36.205971	-73.653590	-82.621870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.729362	0.000000
120.000000	31.561016	45.312628	-131.244309	-43.177145	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.729362	0.000000
121.000000	27.600462	9.615283	-28.412020	-14.555691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.744980	0.000000
121.000000	19.013651	-28.872028	-37.234444	-61.876645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.744980	0.000000
122.000000	30.151073	40.776129	-123.166125	-55.597353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.745705	0.000000
122.000000	31.269304	38.588288	-55.010188	-23.961539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.745705	0.000000
123.000000	17.188580	-23.621208	12.977453	-43.655852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.759357	0.000000
123.000000	25.393921	27.114275	-82.947241	-67.026487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.759357	0.000000
124.000000	28.909427	79.558892	-62.643324	-13.048511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.775037	0.000000
124.000000	20.083263	10.004232	27.652820	-11.343117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.775037	0.000000
125.000000	21.164094	0.961154	-34.874567	-59.692543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.775712	0.000000
125.000000	40.645233	82.206741	-88.332697	-27.405987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.775712	0.000000
126.000000	29.077722	46.539315	20.318876	3.268673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.789306	0.000000
126.000000	16.893128	-3.048018	-10.561477	-37.881447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.789306	0.000000
127.000000	34.261223	48.715937	-112.144640	-34.208865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.804982	0.000000
127.000000	27.357368	59.819700	-31.979885	3.788519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.804982	0.000000
128.000000	6.473767	-26.841262	20.019684	-32.267857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.805690	0.000000
128.000000	19.234305	11.761985	-82.763986	-58.118045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.805690	0.000000
129.000000	31.187026	63.821393	-62.774221	-19.155768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.835701	0.000000
129.000000	15.580423	-13.149488	21.923294	-38.337714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.835701	0.000000
130.000000	20.090743	-11.208480	-41.576468	-70.336298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566518.836413	0.000000
