102.000000	13.602016	13.112089	-3.231274	14.660408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.424012	0.000000
102.000000	30.902793	-28.415760	-32.436152	-1.903609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.424012	0.000000
103.000000	37.750550	53.196337	44.833921	53.398292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.437887	0.000000
103.000000	29.519030	-62.202016	-76.608111	-46.303701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.437887	0.000000
104.000000	33.453405	-36.953951	-52.919584	-18.336729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.438625	0.000000
104.000000	77.954475	89.690281	63.050973	85.277199	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.438625	0.000000
105.000000	53.865779	28.965525	-14.697807	17.558830	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.452144	0.000000
105.000000	64.105625	-43.053728	-65.799800	-31.613374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.452144	0.000000
106.000000	67.026487	82.113243	49.015129	95.726479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.467594	0.000000
106.000000	73.421716	99.040031	57.699177	74.652143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.467594	0.000000
107.000000	83.257653	-31.695652	-69.453682	-30.072536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.482886	0.000000
107.000000	92.225933	51.505902	41.924279	42.186072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.482886	0.000000
108.000000	96.508118	126.315121	104.664840	105.008911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.483600	0.000000
108.000000	89.600523	3.807218	-2.980700	0.332851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.483600	0.000000
109.000000	97.562770	20.513351	4.704794	32.024763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.497869	0.000000
109.000000	97.536591	148.814359	134.131512	137.044894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.497869	0.000000
110.000000	108.071889	84.996706	62.489988	66.005494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.498569	0.000000
110.000000	107.559523	14.249019	-15.572943	17.274598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.498569	0.000000
111.000000	111.153567	142.288234	118.648326	126.408619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.512208	0.000000
111.000000	132.381239	140.504301	114.399800	127.556768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645736401.512208	0.000000
