104.000000	7.214267	55.567434	-100.726726	-15.816037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.889908	0.000000
104.000000	12.053698	52.620392	-55.055067	27.024517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.889908	0.000000
105.000000	-2.602970	-36.695898	-11.496452	-31.920046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.890592	0.000000
105.000000	1.424902	30.098715	-93.568557	-16.014252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.890592	0.000000
106.000000	16.152628	90.696314	-69.315306	43.001370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.903613	0.000000
106.000000	5.149842	-4.757153	-10.082770	-3.134036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.903613	0.000000
107.000000	8.796245	8.474613	-74.091158	-33.950812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.904335	0.000000
107.000000	19.761631	85.239800	-127.893359	28.999184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.904335	0.000000
108.000000	14.798784	21.317430	-54.449203	8.594290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.917959	0.000000
108.000000	12.625902	-24.866595	-61.678430	-32.892420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.917959	0.000000
109.000000	25.304163	62.489988	-141.214882	13.501039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.934349	0.000000
109.000000	28.142747	57.171851	-63.050973	35.188719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.934349	0.000000
110.000000	19.926187	-30.098715	-21.197753	-22.465579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.935066	0.000000
110.000000	23.265918	34.291143	-98.235952	-8.504532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.935066	0.000000
111.000000	32.787703	71.447049	-98.804417	40.903286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.947874	0.000000
111.000000	22.899407	-31.519877	-31.639554	-6.600923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.947874	0.000000
112.000000	21.826056	-23.834382	-83.437168	-26.687926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.963616	0.000000
112.000000	32.208018	55.114906	-118.405233	25.135868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.963616	0.000000
113.000000	28.501778	-16.373282	-37.728111	24.451466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.964324	0.000000
113.000000	20.363755	-58.929604	-43.341701	-14.723986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.964324	0.000000
114.000000	33.371127	40.147826	-112.956198	19.488619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.977900	0.000000
114.000000	38.244217	20.217899	-58.892205	40.185225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.977900	0.000000
115.000000	26.138161	-62.179577	-5.217160	-2.969481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.993609	0.000000
115.000000	35.843201	5.811805	-78.661316	9.136576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.993609	0.000000
116.000000	46.752489	60.032874	-68.432689	83.029519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.994358	0.000000
116.000000	39.740177	-28.707472	1.667995	44.216837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567116.994358	0.000000
117.000000	32.582008	-13.486079	-27.989411	30.895314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567117.024315	0.000000
117.000000	47.148919	73.522693	-83.691481	85.871843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567117.024315	0.000000
