102.000000	24.541224	74.274413	-58.462116	32.944779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.346603	0.000000
102.000000	8.519492	-3.990473	40.390920	9.660162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.346603	0.000000
103.000000	20.655467	67.277060	-55.466456	20.281477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.360882	0.000000
103.000000	20.098222	66.544040	30.981331	48.383086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.360882	0.000000
104.000000	0.991073	-7.992166	72.000554	6.193274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.361583	0.000000
104.000000	18.048757	43.824148	-45.619300	9.170235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.361583	0.000000
105.000000	30.749457	89.608003	-26.949719	55.829227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.375207	0.000000
105.000000	20.348796	18.807957	82.431135	44.714244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.375207	0.000000
106.000000	13.257945	26.717845	29.750904	11.956460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.390812	0.000000
106.000000	27.978192	94.731666	-36.359307	51.805094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.390812	0.000000
107.000000	20.176760	44.452451	68.829119	55.743209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.391537	0.000000
107.000000	6.885156	0.699361	39.467164	7.827611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.391537	0.000000
108.000000	21.639061	61.300700	-66.865671	18.598522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.405153	0.000000
108.000000	26.145641	65.347272	7.569558	45.896052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.405153	0.000000
109.000000	9.162755	0.130896	70.291420	10.411881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.420796	0.000000
109.000000	18.804217	47.478030	-19.649434	9.622763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.420796	0.000000
110.000000	21.956953	87.386502	-14.462193	50.933697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.421516	0.000000
110.000000	14.282678	22.293544	75.474921	43.341701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.421516	0.000000
111.000000	21.657761	35.196198	-0.022439	8.837384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.435121	0.000000
111.000000	33.098115	92.525125	-76.896083	46.288742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.435121	0.000000
112.000000	31.706872	46.393459	55.829227	52.807387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.450792	0.000000
112.000000	16.332143	26.384994	39.115614	17.046464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.450792	0.000000
113.000000	33.116814	90.542978	-53.933097	34.287403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.451527	0.000000
113.000000	36.669719	86.313151	21.803617	64.139284	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.451527	0.000000
114.000000	17.988919	6.776699	72.202509	19.653174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.465119	0.000000
114.000000	27.323709	59.714983	-31.351581	9.832197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.465119	0.000000
115.000000	31.418900	101.800077	-17.110042	47.908118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.480781	0.000000
115.000000	27.484525	31.587195	88.044725	44.949858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.480781	0.000000
116.000000	16.133928	29.807003	25.562216	7.947287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.481514	0.000000
116.000000	35.641247	103.236198	-43.999923	41.984117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.481514	0.000000
117.000000	29.515290	59.273674	75.205648	53.357153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.495268	0.000000
117.000000	26.381254	23.101362	55.099946	21.369788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.495268	0.000000
118.000000	44.774082	102.020731	-48.884232	38.225517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.526645	0.000000
118.000000	45.529542	98.811897	16.021731	64.808726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.526645	0.000000
119.000000	29.115121	12.083617	72.273567	33.737638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.527344	0.000000
119.000000	44.848880	56.966156	-40.491897	31.310442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.527344	0.000000
120.000000	45.316368	91.014205	-24.709519	66.734775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.528096	0.000000
120.000000	29.410573	16.343363	71.170296	52.998122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.528096	0.000000
121.000000	35.256037	18.538684	27.069396	24.746918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.540850	0.000000
121.000000	47.500469	84.334744	-43.682031	54.834413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.540850	0.000000
122.000000	39.624240	37.410219	62.418930	56.479969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.541523	0.000000
122.000000	35.413113	3.425748	50.256776	7.663055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.541523	0.000000
123.000000	50.017422	76.432335	-50.297915	21.093036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.555248	0.000000
123.000000	55.821747	73.563832	28.991704	50.989796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.555248	0.000000
124.000000	35.443032	13.579577	95.576883	19.133328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.570820	0.000000
124.000000	43.420238	53.779761	-12.360369	22.858269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.570820	0.000000
125.000000	53.529188	89.245233	3.175175	54.969050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.571526	0.000000
125.000000	37.664532	19.660654	105.592335	58.454636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.571526	0.000000
126.000000	34.489357	26.224178	23.628688	25.842709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.585228	0.000000
126.000000	49.763109	93.048711	-42.253390	58.035768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.585228	0.000000
127.000000	49.890265	52.302501	63.533420	73.309519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.600822	0.000000
127.000000	40.065548	15.026918	48.394305	30.723278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.600822	0.000000
128.000000	54.314567	91.156322	-35.656206	52.059407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.601523	0.000000
128.000000	51.461023	91.945440	30.076275	83.414729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.601523	0.000000
129.000000	27.192813	11.848003	74.379130	41.613867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566846.615232	0.000000
