102.000000	15.782378	97.648788	-80.864117	47.294775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.696194	0.000000
102.000000	6.290512	-0.086018	33.748857	7.180608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.696194	0.000000
103.000000	15.498145	83.511966	-59.872058	29.709765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.710282	0.000000
103.000000	25.939946	99.683293	-16.175067	70.512074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.710282	0.000000
104.000000	14.503332	9.379669	75.497360	18.729419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.710977	0.000000
104.000000	15.187734	47.560308	-20.853682	18.893975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.710977	0.000000
105.000000	20.259038	113.431166	-32.761524	55.855406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.724642	0.000000
105.000000	22.977945	43.076168	67.789427	44.990996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.724642	0.000000
106.000000	23.026564	13.418761	13.276645	-10.015452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.740256	0.000000
106.000000	43.869026	126.468457	-56.674444	50.802801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.740256	0.000000
107.000000	35.211158	95.158014	47.724863	55.877845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.740968	0.000000
107.000000	16.242386	21.171574	52.807387	3.186395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.740968	0.000000
108.000000	33.917153	98.206033	-32.290296	34.893267	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.754530	0.000000
108.000000	32.896160	109.291096	5.909042	59.595306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567353.754530	0.000000
