102.000000	-10.995306	-47.964217	32.757784	-38.779023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.718924	0.000000
102.000000	3.077938	47.425671	-21.616622	24.971312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.718924	0.000000
103.000000	-13.564617	-33.887233	47.911858	-1.720354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.733131	0.000000
103.000000	-5.531312	-9.248773	-29.275937	-43.315521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.733131	0.000000
104.000000	10.987826	63.084632	-49.542455	10.408142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.733858	0.000000
104.000000	1.574498	2.995660	60.074013	17.102562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.733858	0.000000
105.000000	-6.585964	-8.549411	11.859223	-19.234305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.747429	0.000000
105.000000	6.125956	60.941670	-59.999215	1.170589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.747429	0.000000
106.000000	8.302578	51.883632	34.519277	30.446526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.763141	0.000000
106.000000	-5.011466	-14.391135	48.319507	-19.013651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.763141	0.000000
107.000000	9.424548	45.327587	-42.002816	-16.178807	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.763792	0.000000
107.000000	27.600462	75.875090	3.781039	43.371620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.763792	0.000000
108.000000	13.213067	2.591751	78.552859	14.940900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.777372	0.000000
108.000000	12.689481	21.590442	-15.797337	-16.758492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.777372	0.000000
109.000000	32.002324	82.322678	-38.199338	21.463286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.793023	0.000000
109.000000	18.774298	27.544363	74.648403	25.678153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.793023	0.000000
110.000000	15.445787	5.654729	13.770312	-21.702639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.793749	0.000000
110.000000	29.556429	76.742747	-57.822593	9.589103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.793749	0.000000
111.000000	25.498638	60.522801	24.978792	38.075921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.807407	0.000000
111.000000	11.877922	-0.516106	35.656206	-11.118723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.807407	0.000000
112.000000	26.025964	67.168603	-41.815821	-6.342870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.823032	0.000000
112.000000	37.118507	88.325217	0.437568	38.442432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.823032	0.000000
113.000000	22.689973	16.938007	76.705348	2.726387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.823762	0.000000
113.000000	24.601062	35.529050	-1.697915	-24.174713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.823762	0.000000
114.000000	39.078215	92.405448	-25.244325	17.895421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.837402	0.000000
114.000000	26.579469	27.361108	73.227241	13.976006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.837402	0.000000
115.000000	23.983978	10.819531	42.466564	-30.252051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.853025	0.000000
115.000000	39.351227	82.902362	-62.011281	-12.738099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.853025	0.000000
116.000000	35.472951	67.288280	36.531343	32.645587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.853724	0.000000
116.000000	26.560769	-2.300038	51.528342	-11.515152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.853724	0.000000
117.000000	43.652112	50.443771	-52.747549	-14.604309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.867573	0.000000
117.000000	49.692051	70.852405	-25.857668	26.194259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.867573	0.000000
118.000000	33.199092	2.296299	61.861685	-4.839431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.883197	0.000000
118.000000	35.342055	8.306318	-22.517938	-44.037322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.883197	0.000000
119.000000	53.974236	65.885818	-59.643924	-10.542778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.883966	0.000000
119.000000	37.724371	16.698653	53.869519	-8.003386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.883966	0.000000
120.000000	37.548596	-2.296299	22.899407	-44.089681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.897582	0.000000
120.000000	50.918738	73.672289	-74.745641	-21.792397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.897582	0.000000
121.000000	43.689511	70.493374	32.417453	14.024625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.913140	0.000000
121.000000	36.976391	5.232120	48.891712	-43.255683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.913140	0.000000
122.000000	45.402385	64.071966	-60.919230	-31.822809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.913832	0.000000
122.000000	55.956383	99.414021	-16.751012	18.796737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.913832	0.000000
123.000000	40.806048	21.511905	76.290219	-2.434675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.927522	0.000000
123.000000	38.891220	31.744271	-16.683694	-33.902193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.927522	0.000000
124.000000	52.448357	91.305918	-42.193551	3.040539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.943132	0.000000
124.000000	41.531589	35.544009	61.192243	8.328757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.943132	0.000000
125.000000	40.409619	5.841724	22.001831	-27.948272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.943862	0.000000
125.000000	52.878445	73.791966	-61.199723	-11.096283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.943862	0.000000
126.000000	52.725110	62.467549	37.724371	20.333836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566610.957424	0.000000
