102.000000	12.824117	14.877322	-15.427087	-38.375113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.543067	0.000000
102.000000	3.130296	26.852482	-6.342870	27.858515	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.543067	0.000000
103.000000	6.387749	23.135021	-2.543132	-16.433120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.557566	0.000000
103.000000	27.181593	47.388272	-32.383794	14.106903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.557566	0.000000
104.000000	15.816037	39.654159	-6.481247	43.128526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.558304	0.000000
104.000000	2.999400	2.150442	10.681154	-17.816883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.558304	0.000000
105.000000	19.971066	12.562324	-10.299684	-21.504425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.571886	0.000000
105.000000	20.599369	26.358815	-23.535190	27.753798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.571886	0.000000
106.000000	-0.445048	-1.682955	21.141654	0.598384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.587567	0.000000
106.000000	9.491866	18.284371	0.740500	-27.794936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.587567	0.000000
107.000000	24.500085	50.948657	-25.726772	27.492005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.588304	0.000000
107.000000	12.046218	28.180146	-1.776452	13.822670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.588304	0.000000
108.000000	11.380516	20.786364	23.527711	-23.049003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.601927	0.000000
108.000000	29.489111	41.935498	-30.465225	5.015206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.601927	0.000000
109.000000	16.960446	29.590088	-6.873936	39.470904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.633238	0.000000
109.000000	7.719154	13.179407	14.275198	-23.206079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.633238	0.000000
110.000000	21.568003	34.066749	-22.398261	-17.592489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.634058	0.000000
110.000000	20.857422	29.878061	-12.135975	35.491651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.634058	0.000000
111.000000	1.783932	2.647849	26.302716	7.741593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.634805	0.000000
111.000000	18.030058	23.445433	12.812897	-15.883355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.634805	0.000000
112.000000	34.373420	44.964817	-11.690927	41.628826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.647628	0.000000
112.000000	16.934267	20.962139	15.804817	28.221285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.647628	0.000000
113.000000	16.074090	3.762339	10.479200	-10.209927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.648378	0.000000
113.000000	36.733297	39.953351	-15.240092	18.542424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.648378	0.000000
114.000000	33.614221	15.546764	-7.318984	43.251943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.661953	0.000000
114.000000	13.444940	12.644602	7.606957	-10.957907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566222.661953	0.000000
