102.000000	-11.197260	-78.403263	86.642262	-19.705533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.073588	0.000000
102.000000	10.460500	5.684648	-23.486572	-8.366156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.073588	0.000000
103.000000	3.579084	-36.785656	84.749873	6.978653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.087806	0.000000
103.000000	-4.802032	-77.000800	77.038199	-23.456653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.087806	0.000000
104.000000	7.083371	-10.782132	-29.406833	-1.290265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.088453	0.000000
104.000000	13.856329	-7.173128	28.471858	32.353875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.088453	0.000000
105.000000	-4.970327	-84.323524	91.530312	-7.861270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.118372	0.000000
105.000000	-1.368803	-40.914506	-14.473413	-21.971912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.118372	0.000000
106.000000	17.323217	-1.394983	-15.931974	22.547857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.119089	0.000000
106.000000	4.521539	-73.051466	89.981993	11.747026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.119089	0.000000
107.000000	2.681508	-69.820192	43.158445	-17.143701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.119891	0.000000
107.000000	19.320323	8.366156	-30.629781	28.202586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.119891	0.000000
108.000000	8.867303	-33.775036	75.699315	37.948765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645566689.131946	0.000000
