104.000000	13.351443	109.111581	-17.992659	91.743486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.660593	0.000000
104.000000	4.196168	28.146487	40.574175	38.229257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.660593	0.000000
105.000000	14.469673	87.416422	-72.370804	48.420485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.673791	0.000000
105.000000	22.940546	148.081339	-44.564648	105.427780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.673791	0.000000
106.000000	15.621562	59.621485	59.161477	77.565525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.689980	0.000000
106.000000	18.617222	80.112397	10.969127	55.432797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.689980	0.000000
107.000000	23.022824	170.554398	-34.216345	105.038830	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.704423	0.000000
107.000000	21.336129	122.377006	92.431627	122.227410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.704423	0.000000
108.000000	11.272058	74.165956	88.033505	76.260300	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.705163	0.000000
108.000000	22.458099	178.856975	10.666195	122.803355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.705163	0.000000
109.000000	17.876722	177.484432	104.818176	164.110550	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.719425	0.000000
109.000000	9.656422	98.864255	182.301423	103.034244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.719425	0.000000
110.000000	16.032951	163.168095	89.944594	124.190858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.720154	0.000000
110.000000	29.492851	219.793920	114.889727	182.249065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.720154	0.000000
111.000000	8.149242	131.431304	221.761108	154.678522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.733741	0.000000
111.000000	7.778992	129.609973	160.677322	138.881185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.733741	0.000000
112.000000	24.159754	233.713828	107.406187	199.291789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.749457	0.000000
112.000000	25.696853	172.734759	217.250788	200.181885	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.749457	0.000000
113.000000	16.006772	117.896606	189.410973	150.358938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.750165	0.000000
113.000000	23.976499	213.264055	77.367310	183.580469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.750165	0.000000
114.000000	25.233105	203.551535	150.138284	209.827087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.763794	0.000000
114.000000	15.071797	101.171774	185.061470	146.596598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.763794	0.000000
115.000000	23.557630	163.295252	74.805479	152.681416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.795864	0.000000
115.000000	32.144440	212.276721	94.477353	206.326541	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.795864	0.000000
116.000000	18.632182	120.166725	189.545610	157.662962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567433.796625	0.000000
