102.000000	12.158415	41.075321	47.208757	51.012235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.491812	0.000000
102.000000	9.869596	-25.322863	31.714352	-13.646895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.491812	0.000000
103.000000	14.701547	32.260377	9.607803	35.499130	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.492586	0.000000
103.000000	7.337684	-9.779838	115.577868	17.596229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.492586	0.000000
104.000000	11.081324	-62.179577	77.258853	-21.313690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.493283	0.000000
104.000000	21.081816	24.803017	-9.888295	30.827995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.493283	0.000000
105.000000	16.799631	-10.378222	105.685833	34.167726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.504165	0.000000
105.000000	17.895421	-49.849127	108.505717	1.088311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.504165	0.000000
106.000000	19.451220	32.993397	37.660793	12.038738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.519954	0.000000
106.000000	26.044663	41.711104	62.822839	43.816668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.519954	0.000000
107.000000	5.751966	-63.073413	137.104732	-6.548565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.520704	0.000000
107.000000	19.533497	-36.250850	56.883878	-6.354090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.520704	0.000000
108.000000	27.432166	31.011250	35.218638	40.828488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.534150	0.000000
108.000000	21.358569	-19.727972	142.953936	42.085094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.534150	0.000000
109.000000	18.441447	-24.788057	116.946672	4.069011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567193.549917	0.000000
