102.000000	-8.059484	-89.200354	88.164402	-39.018376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.111084	0.000000
102.000000	-2.083124	0.572205	-28.924386	-18.437707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.111084	0.000000
103.000000	0.448788	-28.939346	59.348472	-9.510566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.125618	0.000000
103.000000	-4.510319	-102.192766	68.832859	-68.829119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.125618	0.000000
104.000000	4.304625	-25.334082	-35.925479	-39.310088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.126294	0.000000
104.000000	8.033305	6.436368	16.163848	11.227180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.126294	0.000000
105.000000	-1.716614	-75.860131	101.381208	-42.806895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.139850	0.000000
105.000000	0.833998	-42.541362	21.186533	-47.152659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.139850	0.000000
106.000000	13.501039	35.308395	-1.110750	13.725433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.155592	0.000000
106.000000	3.994213	-43.266903	106.886341	-12.236953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.155592	0.000000
107.000000	3.119077	-58.791227	63.582039	-50.634506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.156319	0.000000
107.000000	13.702993	36.838015	-18.740639	6.870196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.156319	0.000000
108.000000	14.899761	-1.892389	78.306025	27.398507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.169822	0.000000
108.000000	1.181808	-76.712828	84.622716	-37.062409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.169822	0.000000
109.000000	12.786718	-12.797938	-12.835337	-20.734005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.185646	0.000000
109.000000	24.387888	17.727126	29.268457	24.541224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.185646	0.000000
110.000000	9.622763	-72.116491	110.199892	-33.401047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.186397	0.000000
110.000000	12.465087	-35.039123	23.430473	-43.457637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.186397	0.000000
111.000000	23.135021	40.375960	6.410189	19.380162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.199870	0.000000
111.000000	14.738946	-39.029596	102.622855	-2.943301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.199870	0.000000
112.000000	13.486079	-52.968203	66.846972	-53.491789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.215633	0.000000
112.000000	28.393320	43.558615	-12.543624	-9.110396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.215633	0.000000
113.000000	30.682139	-2.041985	69.648157	4.573898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.216342	0.000000
113.000000	16.657514	-72.101531	77.498207	-54.224809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.216342	0.000000
114.000000	29.227318	14.780085	-10.853190	-27.634121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.229832	0.000000
114.000000	31.153367	29.526510	25.401400	14.252759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.229832	0.000000
115.000000	19.398861	-69.816452	108.943286	-43.158445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.245581	0.000000
115.000000	23.901701	-35.487911	33.606741	-58.349919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.245581	0.000000
116.000000	35.069042	47.287295	16.492959	-0.546025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.246289	0.000000
116.000000	24.889034	-31.736791	106.871381	-23.886741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.246289	0.000000
117.000000	19.174467	-43.820408	50.769142	-64.737668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.276350	0.000000
117.000000	34.833428	51.640539	-31.976145	3.051758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.276350	0.000000
118.000000	37.290542	9.925694	60.032874	17.667287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.277098	0.000000
118.000000	31.067349	-59.524248	85.856883	-47.560308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.277098	0.000000
119.000000	44.512289	14.129342	-6.473767	-16.885648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.277853	0.000000
119.000000	45.970850	45.578161	40.398399	31.624594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.277853	0.000000
120.000000	34.519277	-49.392859	125.122093	-18.692020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.290004	0.000000
120.000000	29.713505	-10.079030	38.962278	-37.309242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.290004	0.000000
121.000000	43.943824	55.735729	18.826656	23.422993	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.305677	0.000000
121.000000	32.679246	-22.458099	117.429119	-3.724940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.305677	0.000000
122.000000	24.859115	-38.221778	85.165002	-34.201385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.306352	0.000000
122.000000	37.627133	63.316506	-7.386302	11.563771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.306352	0.000000
123.000000	40.884586	21.291250	91.702347	18.493805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.320005	0.000000
123.000000	31.504917	-50.911258	109.171420	-36.291989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.320005	0.000000
124.000000	42.556322	23.669827	20.513351	-7.749073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.335577	0.000000
124.000000	54.501562	43.423978	53.173898	36.759477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.335577	0.000000
125.000000	40.035629	-46.285002	142.781901	-19.555937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.336407	0.000000
125.000000	39.250250	2.524432	60.945410	-20.741485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.336407	0.000000
126.000000	50.032382	89.585564	59.161477	50.971096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.350008	0.000000
126.000000	39.882293	4.095190	151.121877	23.419254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.350008	0.000000
127.000000	31.022470	-17.005325	111.048849	-26.979638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.365632	0.000000
127.000000	56.416391	85.841924	23.340716	29.455452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.365632	0.000000
128.000000	45.944671	54.284648	109.885740	47.743563	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.366407	0.000000
128.000000	39.541962	-13.826410	134.800954	-18.482586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.366407	0.000000
129.000000	50.997276	60.462963	40.147826	17.850542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.379980	0.000000
129.000000	53.039261	80.247033	66.802093	60.122632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.379980	0.000000
130.000000	40.357260	-12.427688	154.356891	6.720600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.395567	0.000000
130.000000	39.063255	19.107149	57.803894	-10.535298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.395567	0.000000
131.000000	56.954936	91.317137	51.891112	47.418192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.396405	0.000000
131.000000	45.731497	9.020639	145.164217	30.536283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.396405	0.000000
132.000000	35.742224	-3.702501	105.195906	-9.701300	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.409981	0.000000
132.000000	53.757322	86.421608	17.484032	39.130573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.409981	0.000000
133.000000	50.432551	48.312028	105.618515	43.696991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.425581	0.000000
133.000000	36.995090	-24.746918	121.195198	-19.159507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.425581	0.000000
134.000000	56.061100	50.653205	21.777437	1.473521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.426409	0.000000
134.000000	54.662378	86.963894	71.566726	63.675537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.426409	0.000000
135.000000	47.702424	-9.817237	144.681770	8.478353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.439979	0.000000
135.000000	50.275475	25.199446	65.485648	-1.944748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.439979	0.000000
136.000000	64.071966	90.303624	37.185825	65.807280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.456381	0.000000
136.000000	51.528342	16.923047	142.628565	39.788796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.456381	0.000000
137.000000	45.787595	-10.905548	107.170573	-15.161554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.457128	0.000000
137.000000	57.953490	85.396876	29.997738	45.084494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.457128	0.000000
138.000000	55.948903	39.844894	126.457237	51.109473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1645567271.469910	0.000000
